file_name,label
24/nm0080524_rm4219380480_1975-12-12_2007.jpg,31.0
34/nm0000234_rm1888458752_1975-8-7_2005.jpg,29.0
88/nm0342488_rm4043866112_1988-8-24_2010.jpg,21.0
93/nm0000993_rm3312502784_1933-4-26_1992.jpg,59.0
48/nm0858048_rm3839213824_1981-7-17_2013.jpg,31.0
62/nm0766662_rm1283390720_1985-6-20_2011.jpg,26.0
45/nm2400045_rm2223163648_1989-1-9_2009.jpg,20.0
50/nm0005450_rm67607296_1964-7-22_1999.jpg,34.0
05/nm0005305_rm1709358848_1976-10-31_2010.jpg,33.0
83/nm1269983_rm1271040000_1981-12-16_2008.jpg,26.0
76/nm1422176_rm797101056_1981-6-8_2007.jpg,26.0
95/nm0455895_rm3950640640_1976-7-30_2013.jpg,36.0
61/nm0378161_rm979995136_1977-8-29_2003.jpg,25.0
36/nm0222336_rm1698429184_1976-7-27_2009.jpg,32.0
21/nm0001721_rm2521275136_1974-11-18_2006.jpg,31.0
81/nm0005581_rm620737536_1947-6-22_1976.jpg,29.0
32/nm0001832_rm3464796416_1940-11-15_1997.jpg,56.0
34/nm0000234_rm2056230912_1975-8-7_2005.jpg,29.0
12/nm0813812_rm771065600_1978-12-8_2009.jpg,30.0
24/nm0005024_rm158465792_1969-3-11_2015.jpg,46.0
51/nm0004851_rm1949014016_1974-4-28_2004.jpg,30.0
27/nm0477127_rm3909461504_1976-11-28_2008.jpg,31.0
52/nm0200452_rm3723883264_1984-6-19_2014.jpg,30.0
70/nm0202970_rm3014433024_1947-7-2_1999.jpg,51.0
31/nm0802831_rm849579264_1942-7-29_2010.jpg,67.0
84/nm0748784_rm3544881664_1958-7-14_2004.jpg,45.0
79/nm0004979_rm497322496_1955-6-30_2008.jpg,53.0
17/nm0001817_rm3883911168_1952-8-16_1989.jpg,36.0
91/nm0000191_rm201767680_1971-3-31_2005.jpg,34.0
86/nm0275486_rm2106240768_1970-5-18_2006.jpg,36.0
77/nm1024677_rm3850614784_1979-10-20_2011.jpg,31.0
29/nm0001029_rm4232034048_1968-9-26_2012.jpg,43.0
40/nm0001840_rm2128464384_1963-11-20_2013.jpg,49.0
13/nm0369513_rm3428948224_1975-3-22_2006.jpg,31.0
12/nm0914612_rm4129326848_1990-4-15_2010.jpg,20.0
52/nm0000152_rm4141650944_1949-8-31_2008.jpg,58.0
38/nm0193738_rm2992622336_1967-4-17_2014.jpg,47.0
35/nm0780435_rm243435520_1974-12-24_2009.jpg,34.0
24/nm0005024_rm1712757504_1969-3-11_2005.jpg,36.0
14/nm0908914_rm992647936_1948-12-14_2006.jpg,57.0
55/nm2857655_rm291166464_2002-4-8_2011.jpg,9.0
75/nm0000375_rm3925061376_1965-4-4_2013.jpg,48.0
07/nm0129807_rm2369499904_1933-9-14_2011.jpg,77.0
71/nm0004971_rm1622382592_1974-3-1_1999.jpg,25.0
82/nm0000182_rm4191721728_1969-7-24_1997.jpg,27.0
46/nm0000746_rm2386464256_1967-1-10_1995.jpg,28.0
51/nm3127051_rm2384055296_1997-8-5_2014.jpg,16.0
30/nm1416330_rm1037276160_1986-7-8_2007.jpg,20.0
54/nm0000554_rm2184301568_1947-9-14_1993.jpg,45.0
07/nm0002907_rm3181947648_1976-8-25_2011.jpg,34.0
06/nm2942806_rm3776741888_1963-11-30_2008.jpg,44.0
52/nm0000152_rm3879702272_1949-8-31_2009.jpg,59.0
04/nm0121404_rm2236779264_1958-7-30_2009.jpg,50.0
81/nm0708381_rm3162415872_1975-8-31_2005.jpg,29.0
80/nm0004980_rm4157246208_1960-11-4_2008.jpg,47.0
45/nm0001845_rm2951518976_1961-7-15_2007.jpg,45.0
57/nm0790057_rm2127275520_1989-4-18_2013.jpg,24.0
12/nm0914612_rm877430528_1990-4-15_2010.jpg,20.0
33/nm0034733_rm4047625984_1971-6-27_2009.jpg,38.0
56/nm0000656_rm3613306880_1958-8-18_2011.jpg,52.0
32/nm0048932_rm1187165440_1969-7-30_2008.jpg,38.0
82/nm0000182_rm65706752_1969-7-24_1999.jpg,29.0
69/nm0257969_rm3482836480_1975-9-22_2013.jpg,37.0
12/nm0510912_rm366718976_1973-0-0_2011.jpg,38.0
97/nm2375297_rm1014755328_1984-8-10_2013.jpg,28.0
12/nm0004912_rm1854445568_1970-11-23_2000.jpg,29.0
25/nm0147825_rm739884800_1964-4-24_2011.jpg,47.0
28/nm0760128_rm3596863488_1926-4-10_1969.jpg,43.0
58/nm0000658_rm1089046784_1949-6-22_2009.jpg,60.0
54/nm0196654_rm2308214528_1968-8-4_2004.jpg,35.0
26/nm0158626_rm56856064_1972-6-16_2009.jpg,37.0
77/nm2145177_rm992267264_1992-9-12_2010.jpg,17.0
70/nm2942070_rm2850793472_1956-11-17_2008.jpg,51.0
13/nm0000413_rm1930989056_1964-9-28_1995.jpg,30.0
34/nm0000234_rm3796473600_1975-8-7_2008.jpg,32.0
43/nm2215143_rm2254935808_1999-11-10_2007.jpg,7.0
85/nm0005485_rm2626394112_1974-1-23_2002.jpg,28.0
96/nm0015196_rm1113633280_1978-5-12_2011.jpg,33.0
21/nm2202521_rm1665370880_1998-7-22_2009.jpg,10.0
61/nm5268661_rm4281268480_1987-12-23_2014.jpg,26.0
34/nm0000234_rm3630150912_1975-8-7_2012.jpg,36.0
33/nm1269733_rm634817024_1990-7-11_2007.jpg,16.0
03/nm0001303_rm3437533184_1971-8-29_2000.jpg,28.0
35/nm0780435_rm2352068864_1974-12-24_2002.jpg,27.0
28/nm1720028_rm123308288_1986-4-22_2009.jpg,23.0
26/nm0000226_rm201166336_1968-9-25_2009.jpg,40.0
13/nm0000013_rm3429937152_1922-4-3_1966.jpg,44.0
18/nm0001518_rm168014592_1961-10-26_2011.jpg,49.0
85/nm0005385_rm820222720_1928-10-25_2001.jpg,72.0
54/nm0001854_rm836013568_1956-10-26_2009.jpg,52.0
26/nm0001226_rm4092959488_1953-12-28_2003.jpg,49.0
80/nm1519680_rm3480325632_1994-4-12_2009.jpg,15.0
40/nm0001540_rm2692717056_1980-7-29_2006.jpg,25.0
61/nm1036361_rm3906835712_1971-9-8_2008.jpg,36.0
50/nm1504650_rm2279123712_1977-9-23_2012.jpg,34.0
75/nm0000375_rm2053618176_1965-4-4_2011.jpg,46.0
80/nm1429380_rm2372841984_1990-4-18_2011.jpg,21.0
12/nm0085312_rm3136985344_1969-8-28_2006.jpg,36.0
64/nm1172764_rm2677381888_1978-6-8_2007.jpg,29.0
54/nm0001054_rm477135872_1954-11-29_2010.jpg,55.0
65/nm0000265_rm4234132224_1925-2-20_1990.jpg,65.0
79/nm2365479_rm3861612800_1983-8-6_2009.jpg,25.0
10/nm1165110_rm3779778816_1983-8-11_2013.jpg,29.0
50/nm0103750_rm2375004672_1972-6-2_2005.jpg,33.0
86/nm0167086_rm3114109696_1967-5-24_2002.jpg,35.0
70/nm0001370_rm51956992_1959-10-29_2011.jpg,51.0
66/nm0100866_rm931433984_1970-3-3_2009.jpg,39.0
48/nm0005448_rm1664126464_1980-12-19_2000.jpg,19.0
82/nm0057882_rm2596048128_1967-3-11_2004.jpg,37.0
67/nm1265067_rm314477056_1975-7-6_2008.jpg,32.0
67/nm0600667_rm950635776_1970-9-26_2005.jpg,34.0
42/nm0734442_rm4134974976_1976-4-4_2006.jpg,30.0
79/nm0736579_rm1685243904_1967-8-11_1995.jpg,27.0
45/nm0001845_rm4235104000_1961-7-15_2010.jpg,48.0
68/nm0000668_rm2463358208_1959-4-15_2013.jpg,54.0
49/nm0648249_rm4009662464_1968-5-20_2007.jpg,39.0
35/nm0922035_rm2671677184_1969-10-15_2006.jpg,36.0
93/nm0000293_rm783325440_1959-4-17_2005.jpg,46.0
40/nm1954240_rm1573629952_1986-2-26_2012.jpg,26.0
16/nm0000716_rm1576370688_1962-6-19_2009.jpg,47.0
70/nm0815370_rm2427188992_1978-10-3_2015.jpg,36.0
97/nm0136797_rm4273700864_1962-8-16_2010.jpg,47.0
75/nm0924075_rm1347922688_1963-5-29_1979.jpg,16.0
04/nm0121404_rm1226615552_1958-7-30_2007.jpg,48.0
33/nm0542133_rm3761682688_1976-12-28_2008.jpg,31.0
17/nm0005017_rm1961672960_1978-12-18_2014.jpg,35.0
53/nm2067953_rm46632192_1987-6-27_2007.jpg,20.0
95/nm0000495_rm1463917312_1966-2-25_1998.jpg,32.0
84/nm0005484_rm1373215488_1947-3-1_2000.jpg,53.0
09/nm0000409_rm3643641344_1968-12-3_2010.jpg,41.0
02/nm1675002_rm3697654016_1997-3-29_2005.jpg,8.0
69/nm1679669_rm726201344_1971-10-26_2015.jpg,43.0
08/nm0670408_rm2850396416_1970-2-14_2007.jpg,37.0
02/nm3687902_rm448899072_1986-11-3_2009.jpg,22.0
73/nm0000673_rm414095360_1964-12-4_2005.jpg,40.0
96/nm0385296_rm4060781312_1981-2-17_2005.jpg,24.0
69/nm1631269_rm3017251584_1997-2-10_2008.jpg,11.0
36/nm0002436_rm2242549760_1973-9-7_1999.jpg,25.0
39/nm0000139_rm4111047168_1972-8-30_2007.jpg,34.0
96/nm0338396_rm772796416_1936-12-15_2015.jpg,78.0
88/nm0484688_rm3801123584_1936-11-23_2007.jpg,70.0
53/nm0000353_rm288463616_1955-7-22_2007.jpg,51.0
03/nm0005403_rm2883885056_1980-6-26_2006.jpg,26.0
60/nm0570860_rm3414160896_1988-10-20_2015.jpg,26.0
38/nm0000238_rm3930954496_1957-3-10_1999.jpg,42.0
00/nm0843100_rm385912064_1964-3-7_2006.jpg,42.0
68/nm0878768_rm1118804736_1970-9-18_2003.jpg,32.0
25/nm0147825_rm4120295424_1964-4-24_2008.jpg,44.0
64/nm0915764_rm1384040448_1959-7-24_1989.jpg,29.0
02/nm0258402_rm1161986048_1970-11-18_2010.jpg,39.0
35/nm0006035_rm4263822848_1961-8-23_2014.jpg,52.0
55/nm1423955_rm2854931712_1989-6-14_2010.jpg,21.0
29/nm0000129_rm1318951168_1962-7-3_2005.jpg,42.0
08/nm0924508_rm1375568640_1922-1-17_2010.jpg,88.0
59/nm0000459_rm467309824_1960-8-16_2008.jpg,47.0
80/nm2339680_rm2071439104_1980-12-8_2013.jpg,32.0
29/nm0810729_rm1932654080_1974-0-0_2011.jpg,37.0
44/nm2551544_rm3540621312_1981-11-5_2005.jpg,23.0
98/nm1193098_rm2282134272_1956-6-23_2002.jpg,46.0
87/nm0001787_rm1695651840_1944-7-8_2000.jpg,55.0
33/nm0005333_rm417503488_1976-6-7_1995.jpg,19.0
26/nm0391326_rm3465523968_1969-7-20_2011.jpg,41.0
34/nm1017334_rm1508431872_1989-7-21_2013.jpg,23.0
64/nm0000164_rm3212816128_1937-12-31_2012.jpg,74.0
78/nm0005278_rm669227008_1974-2-17_1998.jpg,24.0
10/nm0593310_rm2304564480_1970-3-27_2012.jpg,42.0
10/nm0005110_rm4205883392_1978-2-7_2003.jpg,25.0
07/nm0000307_rm2305989120_1966-5-26_1997.jpg,31.0
49/nm1616349_rm340498688_1979-9-15_2006.jpg,26.0
01/nm2690701_rm693534720_1980-1-19_2005.jpg,25.0
43/nm0221043_rm4215441920_1976-10-11_2005.jpg,28.0
97/nm1261997_rm2501412352_1977-1-29_2001.jpg,24.0
68/nm1027468_rm672439040_1972-3-10_2004.jpg,32.0
72/nm1128572_rm198944512_1979-3-24_2012.jpg,33.0
18/nm0000518_rm2325136128_1953-12-9_2014.jpg,60.0
00/nm0365300_rm2801702912_1973-11-27_2007.jpg,33.0
12/nm0000112_rm3556612352_1953-5-16_2006.jpg,53.0
54/nm0196654_rm3463220224_1968-8-4_2004.jpg,35.0
49/nm0000849_rm3044049920_1969-3-1_2010.jpg,41.0
30/nm0339030_rm978819072_1955-8-13_2007.jpg,51.0
52/nm0505152_rm2078379776_1952-8-6_2010.jpg,57.0
49/nm3114649_rm1467282432_1986-9-4_2012.jpg,25.0
30/nm0871430_rm110398208_1959-5-4_2002.jpg,43.0
11/nm2365811_rm1745657856_1986-11-30_2009.jpg,22.0
01/nm0000301_rm1344067072_1982-3-11_1991.jpg,9.0
48/nm0000548_rm3042149376_1933-4-15_1964.jpg,31.0
56/nm0050156_rm3160578304_1977-4-24_2006.jpg,29.0
10/nm1398810_rm919598592_1976-9-19_2015.jpg,38.0
18/nm0001618_rm2130300928_1974-10-28_2013.jpg,38.0
63/nm2813963_rm3253924096_1991-1-26_2012.jpg,21.0
11/nm0384211_rm1899340544_1975-5-3_2006.jpg,31.0
77/nm0799777_rm2080436736_1955-1-9_2015.jpg,60.0
84/nm0001184_rm3229978112_1971-9-30_2009.jpg,37.0
30/nm3474430_rm1843251712_1983-1-7_2013.jpg,30.0
36/nm0002536_rm2793316352_1986-9-12_2011.jpg,24.0
21/nm1813221_rm3664362240_1983-4-21_2011.jpg,28.0
55/nm0001655_rm1795004416_1943-3-8_1998.jpg,55.0
71/nm0512071_rm373335808_1959-7-15_2013.jpg,53.0
72/nm0468772_rm19107328_1957-1-28_1991.jpg,34.0
17/nm0004517_rm2572914176_1959-9-23_2009.jpg,49.0
61/nm0334561_rm1070830592_1983-10-9_2007.jpg,23.0
54/nm0000354_rm3758070528_1970-10-8_2006.jpg,35.0
70/nm0005370_rm207002368_1973-7-8_2002.jpg,28.0
18/nm0000518_rm214737408_1953-12-9_2013.jpg,59.0
53/nm0001853_rm3416766208_1963-3-18_2004.jpg,41.0
13/nm4341913_rm290175232_1993-10-9_2002.jpg,8.0
39/nm0000139_rm3129383168_1972-8-30_2003.jpg,30.0
39/nm0298539_rm2408576256_1972-12-29_2014.jpg,41.0
89/nm0159789_rm2164636416_1981-4-19_2005.jpg,24.0
75/nm0924075_rm328648960_1963-5-29_1979.jpg,16.0
85/nm0000285_rm3003171328_1958-4-3_2006.jpg,48.0
26/nm1307426_rm2559870208_1989-3-18_2008.jpg,19.0
00/nm0734000_rm789682176_1930-4-29_2002.jpg,72.0
46/nm0221046_rm3195919872_1980-1-17_2011.jpg,31.0
20/nm3147720_rm4147621632_1987-11-11_2009.jpg,21.0
96/nm0588096_rm3747067392_1964-5-28_2009.jpg,45.0
82/nm0015382_rm3420424448_1967-8-22_2002.jpg,34.0
58/nm0001758_rm1151072256_1957-2-27_2014.jpg,57.0
02/nm0000102_rm4099381760_1958-7-8_2005.jpg,46.0
89/nm0005289_rm1053137664_1961-9-22_2005.jpg,43.0
55/nm1500155_rm3720784640_1986-5-13_2012.jpg,26.0
45/nm0001845_rm2699860736_1961-7-15_2007.jpg,45.0
01/nm1728201_rm2322696448_1978-4-18_2009.jpg,31.0
46/nm0221046_rm3336492288_1980-1-17_2011.jpg,31.0
50/nm0001450_rm668911872_1925-10-16_1984.jpg,58.0
06/nm0000706_rm2077460480_1962-8-6_2009.jpg,46.0
27/nm0479527_rm2857099008_1978-4-29_2012.jpg,34.0
75/nm0010075_rm776187392_1978-3-1_2005.jpg,27.0
67/nm0517867_rm783260416_1980-1-29_2005.jpg,25.0
76/nm0707476_rm3657404160_1971-6-22_2001.jpg,30.0
31/nm0001631_rm583310080_1979-1-8_2006.jpg,27.0
66/nm0100866_rm2033105408_1970-3-3_2009.jpg,39.0
40/nm1377340_rm2949943808_1963-12-23_2005.jpg,41.0
51/nm0004851_rm2631243776_1974-4-28_2005.jpg,31.0
13/nm0171513_rm1018671360_1958-5-26_2007.jpg,49.0
40/nm0885840_rm2879107072_1986-5-12_2011.jpg,25.0
69/nm0000469_rm4101887488_1931-1-17_2013.jpg,82.0
14/nm0000114_rm404529920_1957-12-13_2013.jpg,55.0
59/nm0301959_rm1563667968_1975-4-30_2007.jpg,32.0
73/nm0818973_rm1155725056_1933-12-26_2014.jpg,80.0
36/nm0000136_rm3158308352_1963-6-9_2015.jpg,52.0
67/nm2902567_rm3359485696_1987-5-8_2012.jpg,25.0
36/nm0000136_rm1725732864_1963-6-9_2005.jpg,42.0
23/nm0000323_rm4129803264_1933-3-14_1965.jpg,32.0
94/nm2394794_rm4164925952_1987-11-28_2005.jpg,17.0
31/nm0005431_rm1042280960_1970-7-1_2013.jpg,43.0
08/nm0004908_rm3693591296_1963-7-5_2009.jpg,45.0
11/nm0267511_rm3356787968_1982-3-25_2011.jpg,29.0
58/nm0396558_rm582853376_1989-12-7_2013.jpg,23.0
80/nm0005580_rm3569921024_1942-2-9_2012.jpg,70.0
60/nm0000560_rm1276418048_1941-2-8_2006.jpg,65.0
16/nm0515116_rm183680512_1987-8-25_2011.jpg,23.0
52/nm3434452_rm465221888_1968-6-14_2009.jpg,41.0
76/nm0001876_rm3078943232_1969-9-25_2015.jpg,45.0
91/nm0004991_rm2596190976_1966-5-17_2004.jpg,38.0
33/nm0000233_rm3708522240_1963-3-27_2010.jpg,47.0
40/nm1443740_rm1619446016_1983-9-9_2014.jpg,30.0
98/nm0001498_rm1282525184_1940-6-20_1993.jpg,53.0
74/nm0000174_rm2840304128_1959-12-31_1999.jpg,39.0
34/nm2788234_rm3065822464_1986-5-24_2005.jpg,19.0
84/nm0000284_rm1578473472_1962-2-27_2007.jpg,45.0
39/nm0000439_rm160415232_1973-6-15_2010.jpg,37.0
21/nm0256121_rm2116977664_1978-6-13_1998.jpg,20.0
21/nm0075321_rm3317860608_1957-10-28_2009.jpg,51.0
79/nm0272479_rm1844088576_1975-10-22_2009.jpg,33.0
50/nm0697650_rm631407360_1957-8-6_2009.jpg,51.0
40/nm1102140_rm3967191296_1974-7-29_2009.jpg,34.0
57/nm0004957_rm3143014400_1957-3-26_2005.jpg,48.0
53/nm2679753_rm1654829568_1983-8-23_2011.jpg,27.0
95/nm0935395_rm1026462208_1977-12-17_2006.jpg,28.0
60/nm0000160_rm3556768768_1970-11-6_2014.jpg,43.0
48/nm0951148_rm808359936_1985-5-10_2007.jpg,22.0
86/nm0001086_rm222661888_1965-1-27_2009.jpg,44.0
44/nm0470244_rm2158855424_1965-8-12_2010.jpg,44.0
41/nm0315041_rm2912455936_1961-6-25_2008.jpg,47.0
24/nm0000124_rm2288228608_1970-12-12_2003.jpg,32.0
83/nm0000983_rm2209192192_1947-7-22_1999.jpg,51.0
74/nm0000874_rm802741760_1956-12-2_2013.jpg,56.0
65/nm0000565_rm712493056_1955-3-22_2001.jpg,46.0
50/nm0004850_rm3354499328_1974-9-29_2006.jpg,31.0
88/nm0933988_rm231643904_1966-1-20_2007.jpg,41.0
54/nm0196654_rm1440397824_1968-8-4_2010.jpg,41.0
84/nm0001084_rm395156224_1969-6-15_2008.jpg,39.0
16/nm1589316_rm2832841472_1989-5-10_2010.jpg,21.0
93/nm0005493_rm911325440_1981-1-31_1975.jpg,-5.0
30/nm0004930_rm1092000512_1972-7-15_2006.jpg,33.0
76/nm2861176_rm2760870144_1989-6-22_2009.jpg,20.0
97/nm3403497_rm3754328320_1970-4-26_2009.jpg,39.0
69/nm0729369_rm2560996608_1987-1-12_2009.jpg,22.0
18/nm0000218_rm2621345280_1960-5-24_2000.jpg,40.0
99/nm0005099_rm1328060160_1973-6-1_2004.jpg,31.0
49/nm1920049_rm1783543808_1977-7-13_2006.jpg,28.0
87/nm0001187_rm162965248_1965-2-27_2013.jpg,48.0
01/nm0165101_rm3250428672_1959-12-29_2003.jpg,43.0
78/nm1356578_rm3084290304_1965-12-16_1999.jpg,33.0
29/nm0304729_rm887920640_1979-10-5_2005.jpg,25.0
14/nm0001814_rm1258656768_1952-7-24_2008.jpg,55.0
53/nm0005253_rm3789398528_1982-7-24_2013.jpg,30.0
88/nm0005188_rm156670720_1973-9-18_2007.jpg,33.0
71/nm0790071_rm1147910656_1923-12-1_1963.jpg,39.0
25/nm1411125_rm4233870848_1992-7-22_2011.jpg,18.0
61/nm0000461_rm3877144064_1950-2-12_2001.jpg,51.0
82/nm0001082_rm978885376_1968-7-8_1997.jpg,28.0
79/nm0272479_rm4011444480_1975-10-22_2009.jpg,33.0
66/nm0516266_rm2433208576_1970-12-2_2013.jpg,42.0
40/nm0164540_rm3601903616_1940-3-8_1975.jpg,35.0
59/nm0001759_rm3576207360_1962-10-18_1995.jpg,32.0
92/nm2055792_rm2603992832_1983-8-23_2014.jpg,30.0
40/nm0503140_rm34704896_1981-6-14_1995.jpg,14.0
95/nm0000195_rm114003456_1950-9-21_2009.jpg,58.0
43/nm0000343_rm2324935936_1943-3-15_2012.jpg,69.0
68/nm0413168_rm2450825472_1968-10-12_2013.jpg,44.0
16/nm0307316_rm2458766848_1941-11-5_1971.jpg,29.0
87/nm0001687_rm252876800_1930-6-19_2007.jpg,77.0
55/nm0000155_rm2133036544_1955-11-13_1991.jpg,35.0
97/nm0001597_rm1128573184_1952-11-30_2011.jpg,58.0
13/nm3762213_rm3589513216_1987-4-10_2010.jpg,23.0
33/nm0000233_rm1500956672_1963-3-27_2001.jpg,38.0
10/nm0005110_rm2872170496_1978-2-7_2013.jpg,35.0
94/nm3182094_rm835618816_1990-5-27_2009.jpg,19.0
84/nm0001384_rm4114255360_1958-2-16_1995.jpg,37.0
49/nm1940449_rm2522591488_1983-8-20_2012.jpg,28.0
52/nm0000652_rm485477120_1960-2-7_2013.jpg,53.0
47/nm0001447_rm3420166144_1956-2-3_2005.jpg,49.0
95/nm0922995_rm1398903808_1973-10-25_2004.jpg,30.0
04/nm0278304_rm928233472_1979-8-22_2010.jpg,30.0
69/nm0000369_rm749770752_1964-2-18_2006.jpg,42.0
08/nm0915208_rm3425736704_1968-9-28_2004.jpg,35.0
03/nm0001003_rm915311616_1949-6-13_2004.jpg,55.0
38/nm2127038_rm1748815360_1987-5-13_2009.jpg,22.0
85/nm0879085_rm2869336832_1978-12-30_1999.jpg,20.0
53/nm0000553_rm1347154688_1952-6-7_2015.jpg,63.0
84/nm0295484_rm3157694208_1976-7-12_2009.jpg,32.0
48/nm0005148_rm908234240_1952-11-18_1990.jpg,37.0
19/nm0710919_rm2643310848_1932-4-8_1975.jpg,43.0
92/nm0184392_rm2029565952_1946-3-6_1981.jpg,35.0
40/nm0004840_rm2318775296_1948-2-4_2012.jpg,64.0
74/nm0001674_rm788698112_1965-2-7_2008.jpg,43.0
27/nm0138927_rm3218512640_1967-0-0_2002.jpg,35.0
47/nm2676147_rm130854144_1985-3-26_2013.jpg,28.0
02/nm0861502_rm817010688_1967-3-29_2005.jpg,38.0
94/nm1321094_rm2458369536_1994-4-14_2011.jpg,17.0
57/nm0001057_rm3209660928_1972-11-1_2009.jpg,36.0
32/nm0002332_rm4257329920_1952-7-11_2011.jpg,58.0
20/nm1080620_rm907850240_1981-4-11_2011.jpg,30.0
50/nm0075650_rm3459419648_1958-4-30_1997.jpg,39.0
72/nm0001272_rm96698880_1971-3-13_2009.jpg,38.0
19/nm2691819_rm328902656_1986-7-19_2010.jpg,23.0
75/nm1312575_rm2400684800_1984-3-10_2004.jpg,20.0
29/nm0060029_rm2538897920_1968-8-14_2010.jpg,41.0
09/nm0758409_rm1713363712_1919-1-1_2013.jpg,94.0
35/nm0001435_rm4012612096_1963-7-30_1999.jpg,35.0
55/nm0000255_rm2917177344_1972-8-15_2004.jpg,31.0
96/nm0587396_rm5282304_1981-9-26_2006.jpg,24.0
10/nm0355910_rm728547072_1971-2-1_2006.jpg,35.0
50/nm0856050_rm3387404032_1945-8-15_1986.jpg,40.0
27/nm0001127_rm2999093248_1956-3-13_2004.jpg,48.0
73/nm0000473_rm2624359680_1946-1-5_2008.jpg,62.0
50/nm0004650_rm373340416_1946-4-3_2011.jpg,65.0
48/nm0001648_rm938190080_1946-2-5_2006.jpg,60.0
02/nm1440402_rm167089152_1978-2-21_2008.jpg,30.0
75/nm0817375_rm703109120_1977-12-28_2005.jpg,27.0
60/nm0746560_rm819657472_1982-0-0_1996.jpg,14.0
08/nm0662808_rm1703661056_1942-5-22_1967.jpg,25.0
78/nm0000378_rm614504448_1970-1-31_1997.jpg,27.0
27/nm0503627_rm2153546496_1941-6-22_2009.jpg,68.0
17/nm0000217_rm265084672_1942-11-17_1993.jpg,50.0
14/nm0806314_rm1153621248_1958-4-17_1987.jpg,29.0
45/nm2400045_rm4216631808_1989-1-9_2009.jpg,20.0
72/nm0000272_rm2930297088_1949-3-22_2013.jpg,64.0
68/nm0001068_rm2324596736_1971-5-14_2009.jpg,38.0
46/nm0221046_rm420720640_1980-1-17_2011.jpg,31.0
54/nm0848554_rm1902555136_1983-5-14_2011.jpg,28.0
23/nm1415323_rm139102720_1992-11-23_2009.jpg,16.0
91/nm0001191_rm941529088_1966-9-9_2004.jpg,37.0
78/nm0297578_rm253795072_1982-10-27_2000.jpg,17.0
97/nm4032297_rm33804544_1992-4-18_2013.jpg,21.0
01/nm0001101_rm2620632576_1947-12-29_2000.jpg,52.0
48/nm0509448_rm4263360000_1976-9-15_2012.jpg,35.0
38/nm3053338_rm3731337728_1990-7-2_2011.jpg,20.0
96/nm0177896_rm4008742656_1975-1-5_2010.jpg,35.0
