file_name,label
12_1_0_20170109201611941.jpg.chip.jpg,12.0
12_1_0_20170109203240213.jpg.chip.jpg,12.0
12_1_0_20170109204206273.jpg.chip.jpg,12.0
12_1_1_20170109214204794.jpg.chip.jpg,12.0
12_1_1_20170109214642524.jpg.chip.jpg,12.0
12_1_1_20170112213303693.jpg.chip.jpg,12.0
12_1_1_20170116233629728.jpg.chip.jpg,12.0
12_1_2_20170103200922406.jpg.chip.jpg,12.0
12_1_2_20170109214246240.jpg.chip.jpg,12.0
12_1_3_20170104223448631.jpg.chip.jpg,12.0
13_0_0_20170103200550455.jpg.chip.jpg,13.0
13_0_0_20170104003724576.jpg.chip.jpg,13.0
13_0_0_20170104013342923.jpg.chip.jpg,13.0
13_0_0_20170110224745977.jpg.chip.jpg,13.0
13_0_3_20170119153840721.jpg.chip.jpg,13.0
13_1_0_20170109201615837.jpg.chip.jpg,13.0
13_1_0_20170109201622416.jpg.chip.jpg,13.0
13_1_0_20170109204055232.jpg.chip.jpg,13.0
13_1_0_20170109204108601.jpg.chip.jpg,13.0
13_1_0_20170109204128684.jpg.chip.jpg,13.0
13_1_0_20170109205237062.jpg.chip.jpg,13.0
13_1_0_20170109212934682.jpg.chip.jpg,13.0
13_1_0_20170109214402325.jpg.chip.jpg,13.0
14_0_0_20170103200611317.jpg.chip.jpg,14.0
14_0_0_20170103201123159.jpg.chip.jpg,14.0
14_0_0_20170104012341136.jpg.chip.jpg,14.0
14_0_0_20170110224445654.jpg.chip.jpg,14.0
14_0_0_20170110225116744.jpg.chip.jpg,14.0
14_0_0_20170110225405549.jpg.chip.jpg,14.0
14_0_0_20170117150204180.jpg.chip.jpg,14.0
14_0_1_20170113145153262.jpg.chip.jpg,14.0
14_0_1_20170113151234215.jpg.chip.jpg,14.0
14_0_1_20170116205529704.jpg.chip.jpg,14.0
14_0_1_20170117141604244.jpg.chip.jpg,14.0
14_0_2_20170110232701995.jpg.chip.jpg,14.0
14_0_3_20170109131758363.jpg.chip.jpg,14.0
14_0_4_20170103201644927.jpg.chip.jpg,14.0
14_0_4_20170113145202254.jpg.chip.jpg,14.0
14_0_4_20170117192737955.jpg.chip.jpg,14.0
14_1_0_20170104005158239.jpg.chip.jpg,14.0
14_1_0_20170104005333646.jpg.chip.jpg,14.0
14_1_0_20170104011842010.jpg.chip.jpg,14.0
14_1_0_20170109201824270.jpg.chip.jpg,14.0
14_1_0_20170109203330417.jpg.chip.jpg,14.0
14_1_0_20170109203937399.jpg.chip.jpg,14.0
14_1_0_20170109204131257.jpg.chip.jpg,14.0
14_1_0_20170109204135732.jpg.chip.jpg,14.0
14_1_0_20170109204846649.jpg.chip.jpg,14.0
14_1_0_20170109205406978.jpg.chip.jpg,14.0
14_1_0_20170109212518607.jpg.chip.jpg,14.0
14_1_0_20170109213541777.jpg.chip.jpg,14.0
14_1_0_20170109214635943.jpg.chip.jpg,14.0
14_1_0_20170109214707410.jpg.chip.jpg,14.0
14_1_1_20170112230439326.jpg.chip.jpg,14.0
14_1_1_20170116235127595.jpg.chip.jpg,14.0
14_1_2_20170103200931103.jpg.chip.jpg,14.0
14_1_2_20170104021105972.jpg.chip.jpg,14.0
14_1_3_20170104221756497.jpg.chip.jpg,14.0
14_1_4_20170103201207132.jpg.chip.jpg,14.0
15_0_0_20170103201110847.jpg.chip.jpg,15.0
15_0_0_20170110223430616.jpg.chip.jpg,15.0
15_0_0_20170110225617650.jpg.chip.jpg,15.0
15_0_0_20170110225622776.jpg.chip.jpg,15.0
15_0_0_20170110231550866.jpg.chip.jpg,15.0
15_0_0_20170110232443234.jpg.chip.jpg,15.0
15_0_0_20170110232640357.jpg.chip.jpg,15.0
15_0_0_20170110232730918.jpg.chip.jpg,15.0
15_0_0_20170116201240276.jpg.chip.jpg,15.0
15_0_0_20170116201248395.jpg.chip.jpg,15.0
15_0_0_20170116201342325.jpg.chip.jpg,15.0
15_0_1_20170113132336584.jpg.chip.jpg,15.0
15_0_2_20170104013327250.jpg.chip.jpg,15.0
15_0_3_20170110225627090.jpg.chip.jpg,15.0
15_1_0_20170104013418578.jpg.chip.jpg,15.0
15_1_0_20170109203414090.jpg.chip.jpg,15.0
15_1_0_20170109203912357.jpg.chip.jpg,15.0
15_1_0_20170109204237329.jpg.chip.jpg,15.0
15_1_0_20170109204314585.jpg.chip.jpg,15.0
15_1_0_20170109213427133.jpg.chip.jpg,15.0
15_1_0_20170109213555287.jpg.chip.jpg,15.0
15_1_0_20170109214302271.jpg.chip.jpg,15.0
15_1_0_20170109214307598.jpg.chip.jpg,15.0
15_1_0_20170109214328421.jpg.chip.jpg,15.0
15_1_0_20170109214447621.jpg.chip.jpg,15.0
15_1_0_20170109214516641.jpg.chip.jpg,15.0
15_1_1_20170109214142778.jpg.chip.jpg,15.0
15_1_1_20170116164052068.jpg.chip.jpg,15.0
15_1_2_20161219193333691.jpg.chip.jpg,15.0
15_1_3_20170104222618503.jpg.chip.jpg,15.0
15_1_3_20170117142502538.jpg.chip.jpg,15.0
15_1_4_20170103233348795.jpg.chip.jpg,15.0
15_1_4_20170103234910356.jpg.chip.jpg,15.0
15_1_4_20170109212947695.jpg.chip.jpg,15.0
16_0_0_20170104012325066.jpg.chip.jpg,16.0
16_0_0_20170104012457770.jpg.chip.jpg,16.0
16_0_0_20170110225310813.jpg.chip.jpg,16.0
16_0_0_20170110231219975.jpg.chip.jpg,16.0
16_0_0_20170110231230149.jpg.chip.jpg,16.0
16_0_0_20170110231517869.jpg.chip.jpg,16.0
16_0_0_20170110231533988.jpg.chip.jpg,16.0
16_0_0_20170110231633585.jpg.chip.jpg,16.0
16_0_0_20170110231647118.jpg.chip.jpg,16.0
16_0_0_20170110231726179.jpg.chip.jpg,16.0
16_0_0_20170110231759619.jpg.chip.jpg,16.0
16_0_0_20170110231814139.jpg.chip.jpg,16.0
16_0_0_20170110232039461.jpg.chip.jpg,16.0
16_0_0_20170110232111509.jpg.chip.jpg,16.0
16_0_0_20170110232200900.jpg.chip.jpg,16.0
16_0_0_20170110232307970.jpg.chip.jpg,16.0
16_0_0_20170110232315216.jpg.chip.jpg,16.0
16_0_0_20170110232611516.jpg.chip.jpg,16.0
16_0_0_20170110232613101.jpg.chip.jpg,16.0
16_0_0_20170110232757924.jpg.chip.jpg,16.0
16_0_1_20170110231713914.jpg.chip.jpg,16.0
16_0_1_20170110231925176.jpg.chip.jpg,16.0
16_0_1_20170116200802213.jpg.chip.jpg,16.0
16_0_1_20170120134502877.jpg.chip.jpg,16.0
16_0_2_20170110232739283.jpg.chip.jpg,16.0
16_0_4_20170103233832570.jpg.chip.jpg,16.0
16_0_4_20170110231631592.jpg.chip.jpg,16.0
16_1_0_20170102234927276.jpg.chip.jpg,16.0
16_1_0_20170103201213287.jpg.chip.jpg,16.0
16_1_0_20170103201347823.jpg.chip.jpg,16.0
16_1_0_20170104013358122.jpg.chip.jpg,16.0
16_1_0_20170105000703117.jpg.chip.jpg,16.0
16_1_0_20170109212357604.jpg.chip.jpg,16.0
16_1_0_20170109212959831.jpg.chip.jpg,16.0
16_1_0_20170109213504335.jpg.chip.jpg,16.0
16_1_0_20170109214138699.jpg.chip.jpg,16.0
16_1_0_20170109214652137.jpg.chip.jpg,16.0
16_1_0_20170112230646758.jpg.chip.jpg,16.0
16_1_0_20170116000649066.jpg.chip.jpg,16.0
16_1_0_20170117175202679.jpg.chip.jpg,16.0
16_1_0_20170119155149354.jpg.chip.jpg,16.0
16_1_1_20170109214212884.jpg.chip.jpg,16.0
16_1_1_20170112191148791.jpg.chip.jpg,16.0
16_1_1_20170112230648917.jpg.chip.jpg,16.0
16_1_1_20170114025512971.jpg.chip.jpg,16.0
16_1_1_20170117172336195.jpg.chip.jpg,16.0
16_1_3_20170104214252949.jpg.chip.jpg,16.0
16_1_3_20170104222158160.jpg.chip.jpg,16.0
16_1_3_20170104222208647.jpg.chip.jpg,16.0
16_1_4_20170103201021199.jpg.chip.jpg,16.0
16_1_4_20170103201700919.jpg.chip.jpg,16.0
16_1_4_20170103223310543.jpg.chip.jpg,16.0
16_1_4_20170103224851136.jpg.chip.jpg,16.0
16_1_4_20170103233333235.jpg.chip.jpg,16.0
16_1_4_20170104011755640.jpg.chip.jpg,16.0
17_0_0_20170103201534007.jpg.chip.jpg,17.0
17_0_0_20170110231535087.jpg.chip.jpg,17.0
17_0_0_20170110231719325.jpg.chip.jpg,17.0
17_0_0_20170110232027271.jpg.chip.jpg,17.0
17_0_0_20170110232438939.jpg.chip.jpg,17.0
17_0_0_20170114025913647.jpg.chip.jpg,17.0
17_0_0_20170114025941650.jpg.chip.jpg,17.0
17_0_0_20170116221917954.jpg.chip.jpg,17.0
17_0_3_20161219224759672.jpg.chip.jpg,17.0
17_0_3_20170104225736449.jpg.chip.jpg,17.0
17_0_3_20170104230447112.jpg.chip.jpg,17.0
17_0_4_20170103210008641.jpg.chip.jpg,17.0
17_1_0_20170103163207606.jpg.chip.jpg,17.0
17_1_0_20170109205309078.jpg.chip.jpg,17.0
17_1_0_20170109212920120.jpg.chip.jpg,17.0
17_1_0_20170109213916364.jpg.chip.jpg,17.0
17_1_0_20170117140619087.jpg.chip.jpg,17.0
17_1_1_20170112230710598.jpg.chip.jpg,17.0
17_1_1_20170113005047678.jpg.chip.jpg,17.0
17_1_2_20170104020251980.jpg.chip.jpg,17.0
17_1_3_20170104222027959.jpg.chip.jpg,17.0
17_1_4_20170102234911226.jpg.chip.jpg,17.0
17_1_4_20170103201233799.jpg.chip.jpg,17.0
17_1_4_20170103212235036.jpg.chip.jpg,17.0
17_1_4_20170103222920542.jpg.chip.jpg,17.0
17_1_4_20170103233548115.jpg.chip.jpg,17.0
18_0_0_20170105183259439.jpg.chip.jpg,18.0
18_0_0_20170110231524976.jpg.chip.jpg,18.0
18_0_0_20170110231644037.jpg.chip.jpg,18.0
18_0_0_20170110231723682.jpg.chip.jpg,18.0
18_0_0_20170110231845000.jpg.chip.jpg,18.0
18_0_0_20170110232030603.jpg.chip.jpg,18.0
18_0_0_20170110232049161.jpg.chip.jpg,18.0
18_0_0_20170110232106743.jpg.chip.jpg,18.0
18_0_0_20170110232121048.jpg.chip.jpg,18.0
18_0_0_20170117133102084.jpg.chip.jpg,18.0
18_0_0_20170117135529944.jpg.chip.jpg,18.0
18_0_0_20170117175618980.jpg.chip.jpg,18.0
18_0_1_20170113132626633.jpg.chip.jpg,18.0
18_0_1_20170116205256502.jpg.chip.jpg,18.0
18_0_1_20170116210348146.jpg.chip.jpg,18.0
18_0_1_20170117140107728.jpg.chip.jpg,18.0
18_0_3_20170104225805617.jpg.chip.jpg,18.0
18_0_3_20170104225812688.jpg.chip.jpg,18.0
18_0_3_20170116221917954.jpg.chip.jpg,18.0
18_1_0_20170109212417557.jpg.chip.jpg,18.0
18_1_0_20170109212425897.jpg.chip.jpg,18.0
18_1_0_20170109212530499.jpg.chip.jpg,18.0
18_1_0_20170109212554810.jpg.chip.jpg,18.0
18_1_0_20170109212647587.jpg.chip.jpg,18.0
18_1_0_20170109212814819.jpg.chip.jpg,18.0
18_1_0_20170109212818755.jpg.chip.jpg,18.0
18_1_0_20170109212830216.jpg.chip.jpg,18.0
18_1_0_20170109212921724.jpg.chip.jpg,18.0
18_1_0_20170109213109287.jpg.chip.jpg,18.0
18_1_0_20170109213142404.jpg.chip.jpg,18.0
18_1_0_20170109213550274.jpg.chip.jpg,18.0
18_1_0_20170109213623055.jpg.chip.jpg,18.0
18_1_0_20170109213938695.jpg.chip.jpg,18.0
18_1_0_20170109214004496.jpg.chip.jpg,18.0
18_1_0_20170109214044181.jpg.chip.jpg,18.0
18_1_0_20170109214122492.jpg.chip.jpg,18.0
18_1_0_20170109214215051.jpg.chip.jpg,18.0
18_1_0_20170109214309566.jpg.chip.jpg,18.0
18_1_0_20170109214455239.jpg.chip.jpg,18.0
18_1_0_20170109214646809.jpg.chip.jpg,18.0
18_1_0_20170109214725387.jpg.chip.jpg,18.0
18_1_0_20170117140258008.jpg.chip.jpg,18.0
18_1_1_20170109212540841.jpg.chip.jpg,18.0
18_1_1_20170113002913732.jpg.chip.jpg,18.0
18_1_2_20170109213403551.jpg.chip.jpg,18.0
18_1_2_20170109214034666.jpg.chip.jpg,18.0
18_1_3_20170104221856991.jpg.chip.jpg,18.0
18_1_3_20170104221918414.jpg.chip.jpg,18.0
18_1_4_20170103201320721.jpg.chip.jpg,18.0
18_1_4_20170103223037503.jpg.chip.jpg,18.0
18_1_4_20170103234101020.jpg.chip.jpg,18.0
19_0_0_20170102233014401.jpg.chip.jpg,19.0
19_0_0_20170116212106328.jpg.chip.jpg,19.0
19_0_1_20170113193315725.jpg.chip.jpg,19.0
19_0_1_20170116210354987.jpg.chip.jpg,19.0
19_0_4_20170117193404789.jpg.chip.jpg,19.0
19_1_0_20170103201450359.jpg.chip.jpg,19.0
19_1_0_20170104012012331.jpg.chip.jpg,19.0
19_1_0_20170109193136416.jpg.chip.jpg,19.0
19_1_0_20170109212458403.jpg.chip.jpg,19.0
19_1_0_20170116205908124.jpg.chip.jpg,19.0
19_1_0_20170116212113630.jpg.chip.jpg,19.0
19_1_0_20170117140530071.jpg.chip.jpg,19.0
19_1_1_20170112231417629.jpg.chip.jpg,19.0
19_1_1_20170113012937783.jpg.chip.jpg,19.0
19_1_2_20170104005053831.jpg.chip.jpg,19.0
19_1_2_20170104021632526.jpg.chip.jpg,19.0
19_1_3_20170104222642335.jpg.chip.jpg,19.0
19_1_3_20170104231315881.jpg.chip.jpg,19.0
19_1_3_20170119192850574.jpg.chip.jpg,19.0
19_1_4_20170103224609304.jpg.chip.jpg,19.0
1_0_0_20161219140623097.jpg.chip.jpg,1.0
1_0_0_20161219154556757.jpg.chip.jpg,1.0
1_0_0_20161219162630727.jpg.chip.jpg,1.0
1_0_0_20161219163425847.jpg.chip.jpg,1.0
1_0_0_20161219190045155.jpg.chip.jpg,1.0
1_0_0_20161219190824794.jpg.chip.jpg,1.0
1_0_0_20161219193326339.jpg.chip.jpg,1.0
1_0_0_20161219194756275.jpg.chip.jpg,1.0
1_0_0_20161219203009924.jpg.chip.jpg,1.0
1_0_0_20161219203657925.jpg.chip.jpg,1.0
1_0_0_20161219204759412.jpg.chip.jpg,1.0
1_0_0_20161219205817093.jpg.chip.jpg,1.0
1_0_0_20170109191725028.jpg.chip.jpg,1.0
1_0_0_20170109193511684.jpg.chip.jpg,1.0
1_0_0_20170109193826712.jpg.chip.jpg,1.0
1_0_0_20170110211535352.jpg.chip.jpg,1.0
1_0_0_20170110211537870.jpg.chip.jpg,1.0
1_0_0_20170110212601951.jpg.chip.jpg,1.0
1_0_0_20170110212654271.jpg.chip.jpg,1.0
1_0_0_20170110212712576.jpg.chip.jpg,1.0
1_0_0_20170110212733875.jpg.chip.jpg,1.0
1_0_0_20170110212857171.jpg.chip.jpg,1.0
1_0_0_20170110212907649.jpg.chip.jpg,1.0
1_0_0_20170110213013468.jpg.chip.jpg,1.0
1_0_0_20170110213326577.jpg.chip.jpg,1.0
1_0_0_20170110213327766.jpg.chip.jpg,1.0
1_0_0_20170110213412695.jpg.chip.jpg,1.0
1_0_0_20170110213501282.jpg.chip.jpg,1.0
1_0_0_20170110213508380.jpg.chip.jpg,1.0
1_0_0_20170110213518456.jpg.chip.jpg,1.0
1_0_1_20161219160115237.jpg.chip.jpg,1.0
1_0_1_20170110213810856.jpg.chip.jpg,1.0
1_0_1_20170112211228948.jpg.chip.jpg,1.0
1_0_2_20161219140530307.jpg.chip.jpg,1.0
1_0_2_20161219140540938.jpg.chip.jpg,1.0
1_0_2_20161219140756601.jpg.chip.jpg,1.0
1_0_2_20161219140929864.jpg.chip.jpg,1.0
1_0_2_20161219141817185.jpg.chip.jpg,1.0
1_0_2_20161219142006881.jpg.chip.jpg,1.0
1_0_2_20161219142124569.jpg.chip.jpg,1.0
1_0_2_20161219142452152.jpg.chip.jpg,1.0
1_0_2_20161219152901372.jpg.chip.jpg,1.0
1_0_2_20161219153055452.jpg.chip.jpg,1.0
1_0_2_20161219153209772.jpg.chip.jpg,1.0
1_0_2_20161219153300420.jpg.chip.jpg,1.0
1_0_2_20161219154715885.jpg.chip.jpg,1.0
1_0_2_20161219155411381.jpg.chip.jpg,1.0
1_0_2_20161219155413397.jpg.chip.jpg,1.0
1_0_2_20161219160107597.jpg.chip.jpg,1.0
1_0_2_20161219160747326.jpg.chip.jpg,1.0
1_0_2_20161219160949398.jpg.chip.jpg,1.0
1_0_2_20161219161625326.jpg.chip.jpg,1.0
1_0_2_20161219161626814.jpg.chip.jpg,1.0
1_0_2_20161219161855278.jpg.chip.jpg,1.0
1_0_2_20161219161944926.jpg.chip.jpg,1.0
1_0_2_20161219162118102.jpg.chip.jpg,1.0
1_0_2_20161219162518471.jpg.chip.jpg,1.0
1_0_2_20161219162649582.jpg.chip.jpg,1.0
1_0_2_20161219162726231.jpg.chip.jpg,1.0
1_0_2_20161219162847615.jpg.chip.jpg,1.0
1_0_2_20161219163930672.jpg.chip.jpg,1.0
1_0_2_20161219190530474.jpg.chip.jpg,1.0
1_0_2_20161219191035251.jpg.chip.jpg,1.0
1_0_2_20161219193903835.jpg.chip.jpg,1.0
1_0_2_20161219194800523.jpg.chip.jpg,1.0
1_0_2_20161219194845363.jpg.chip.jpg,1.0
1_0_2_20161219194859803.jpg.chip.jpg,1.0
1_0_2_20161219195959395.jpg.chip.jpg,1.0
1_0_2_20161219200004228.jpg.chip.jpg,1.0
1_0_2_20161219200427051.jpg.chip.jpg,1.0
1_0_2_20161219201312292.jpg.chip.jpg,1.0
1_0_2_20161219201331164.jpg.chip.jpg,1.0
1_0_2_20161219201442357.jpg.chip.jpg,1.0
1_0_2_20161219202752764.jpg.chip.jpg,1.0
1_0_2_20161219202906108.jpg.chip.jpg,1.0
1_0_2_20161219203016316.jpg.chip.jpg,1.0
1_0_2_20161219203154684.jpg.chip.jpg,1.0
1_0_2_20161219203310132.jpg.chip.jpg,1.0
1_0_2_20161219203743797.jpg.chip.jpg,1.0
1_0_2_20161219204151442.jpg.chip.jpg,1.0
1_0_2_20161219204252348.jpg.chip.jpg,1.0
1_0_2_20161219204736996.jpg.chip.jpg,1.0
1_0_2_20161219204958037.jpg.chip.jpg,1.0
1_0_2_20161219205107772.jpg.chip.jpg,1.0
1_0_2_20161219205111061.jpg.chip.jpg,1.0
1_0_2_20161219205717701.jpg.chip.jpg,1.0
1_0_2_20161219205836181.jpg.chip.jpg,1.0
1_0_2_20161219210310309.jpg.chip.jpg,1.0
1_0_2_20161219211407518.jpg.chip.jpg,1.0
1_0_2_20161219211707638.jpg.chip.jpg,1.0
1_0_2_20161219212502046.jpg.chip.jpg,1.0
1_0_2_20161219212516942.jpg.chip.jpg,1.0
1_0_2_20161219220247471.jpg.chip.jpg,1.0
1_0_2_20161219221816327.jpg.chip.jpg,1.0
1_0_2_20161219221845695.jpg.chip.jpg,1.0
1_0_2_20161219222014119.jpg.chip.jpg,1.0
1_0_2_20161219222046607.jpg.chip.jpg,1.0
1_0_2_20161219222832191.jpg.chip.jpg,1.0
1_0_2_20161220144914327.jpg.chip.jpg,1.0
1_0_3_20161219224513831.jpg.chip.jpg,1.0
1_0_3_20161219224544080.jpg.chip.jpg,1.0
1_0_3_20161219224713216.jpg.chip.jpg,1.0
1_0_3_20161219224748008.jpg.chip.jpg,1.0
1_0_3_20161219224917304.jpg.chip.jpg,1.0
1_0_3_20161219225616560.jpg.chip.jpg,1.0
1_0_3_20161219225648120.jpg.chip.jpg,1.0
1_0_3_20161219225723376.jpg.chip.jpg,1.0
1_0_3_20161219225808112.jpg.chip.jpg,1.0
1_0_3_20161219225811120.jpg.chip.jpg,1.0
1_0_3_20161219225843128.jpg.chip.jpg,1.0
1_0_3_20161219230132696.jpg.chip.jpg,1.0
1_0_3_20161220142918568.jpg.chip.jpg,1.0
1_0_3_20161220143042511.jpg.chip.jpg,1.0
1_0_3_20161220143117879.jpg.chip.jpg,1.0
1_0_3_20161220144712431.jpg.chip.jpg,1.0
1_0_3_20161220220040611.jpg.chip.jpg,1.0
1_0_3_20161220220317465.jpg.chip.jpg,1.0
1_0_3_20161220220411577.jpg.chip.jpg,1.0
1_0_3_20161220220910514.jpg.chip.jpg,1.0
1_0_3_20161220221723490.jpg.chip.jpg,1.0
1_0_3_20161220222642427.jpg.chip.jpg,1.0
1_0_3_20161220223014827.jpg.chip.jpg,1.0
1_0_3_20161220223100579.jpg.chip.jpg,1.0
1_0_3_20161220223247506.jpg.chip.jpg,1.0
1_0_4_20161221192555965.jpg.chip.jpg,1.0
1_0_4_20161221192601052.jpg.chip.jpg,1.0
1_0_4_20161221193531198.jpg.chip.jpg,1.0
1_0_4_20161221195129503.jpg.chip.jpg,1.0
1_0_4_20161221201411850.jpg.chip.jpg,1.0
1_0_4_20161221202601354.jpg.chip.jpg,1.0
1_0_4_20170103202326832.jpg.chip.jpg,1.0
1_0_4_20170103210812538.jpg.chip.jpg,1.0
1_0_4_20170103210917330.jpg.chip.jpg,1.0
1_1_0_20161219155714349.jpg.chip.jpg,1.0
1_1_0_20161219201324636.jpg.chip.jpg,1.0
1_1_0_20161219203021180.jpg.chip.jpg,1.0
1_1_0_20161219221246503.jpg.chip.jpg,1.0
1_1_0_20170109190535640.jpg.chip.jpg,1.0
1_1_0_20170109190542206.jpg.chip.jpg,1.0
1_1_0_20170109190844250.jpg.chip.jpg,1.0
1_1_0_20170109190852630.jpg.chip.jpg,1.0
1_1_0_20170109191027883.jpg.chip.jpg,1.0
1_1_0_20170109191129918.jpg.chip.jpg,1.0
1_1_0_20170109191156705.jpg.chip.jpg,1.0
1_1_0_20170109191234378.jpg.chip.jpg,1.0
1_1_0_20170109191345833.jpg.chip.jpg,1.0
1_1_0_20170109191440780.jpg.chip.jpg,1.0
1_1_0_20170109191640395.jpg.chip.jpg,1.0
1_1_0_20170109191822349.jpg.chip.jpg,1.0
1_1_0_20170109192755957.jpg.chip.jpg,1.0
1_1_0_20170109193017247.jpg.chip.jpg,1.0
1_1_0_20170109193018259.jpg.chip.jpg,1.0
1_1_0_20170109193455503.jpg.chip.jpg,1.0
1_1_0_20170109193830378.jpg.chip.jpg,1.0
1_1_0_20170109194244035.jpg.chip.jpg,1.0
1_1_0_20170109194256082.jpg.chip.jpg,1.0
1_1_0_20170109194410994.jpg.chip.jpg,1.0
1_1_0_20170109194452834.jpg.chip.jpg,1.0
1_1_0_20170109194456866.jpg.chip.jpg,1.0
1_1_0_20170109194458191.jpg.chip.jpg,1.0
1_1_0_20170117192912861.jpg.chip.jpg,1.0
1_1_1_20170109191256746.jpg.chip.jpg,1.0
1_1_1_20170109194545320.jpg.chip.jpg,1.0
1_1_1_20170109194626438.jpg.chip.jpg,1.0
1_1_2_20161219140604000.jpg.chip.jpg,1.0
1_1_2_20161219140803696.jpg.chip.jpg,1.0
1_1_2_20161219142147841.jpg.chip.jpg,1.0
1_1_2_20161219153514108.jpg.chip.jpg,1.0
1_1_2_20161219154531437.jpg.chip.jpg,1.0
1_1_2_20161219155356357.jpg.chip.jpg,1.0
1_1_2_20161219155811293.jpg.chip.jpg,1.0
1_1_2_20161219161814470.jpg.chip.jpg,1.0
1_1_2_20161219162113982.jpg.chip.jpg,1.0
1_1_2_20161219162225422.jpg.chip.jpg,1.0
1_1_2_20161219162415934.jpg.chip.jpg,1.0
1_1_2_20161219162635831.jpg.chip.jpg,1.0
1_1_2_20161219194655428.jpg.chip.jpg,1.0
1_1_2_20161219195732971.jpg.chip.jpg,1.0
1_1_2_20161219195928428.jpg.chip.jpg,1.0
1_1_2_20161219200451724.jpg.chip.jpg,1.0
1_1_2_20161219204636789.jpg.chip.jpg,1.0
1_1_2_20161219205048452.jpg.chip.jpg,1.0
1_1_2_20161219211944925.jpg.chip.jpg,1.0
1_1_2_20161219212514021.jpg.chip.jpg,1.0
1_1_2_20161219212611880.jpg.chip.jpg,1.0
1_1_2_20161219212720270.jpg.chip.jpg,1.0
1_1_2_20161219221154447.jpg.chip.jpg,1.0
1_1_2_20170109193557242.jpg.chip.jpg,1.0
1_1_3_20161219225008799.jpg.chip.jpg,1.0
1_1_3_20161219225024289.jpg.chip.jpg,1.0
1_1_3_20161219225050632.jpg.chip.jpg,1.0
1_1_3_20161219225245716.jpg.chip.jpg,1.0
1_1_3_20161219225640200.jpg.chip.jpg,1.0
1_1_3_20161219230626530.jpg.chip.jpg,1.0
1_1_3_20161220143345775.jpg.chip.jpg,1.0
1_1_3_20161220144645535.jpg.chip.jpg,1.0
1_1_3_20161220144704959.jpg.chip.jpg,1.0
1_1_3_20161220145206031.jpg.chip.jpg,1.0
1_1_3_20161220145210271.jpg.chip.jpg,1.0
1_1_3_20161220145219616.jpg.chip.jpg,1.0
1_1_3_20161220145228183.jpg.chip.jpg,1.0
