file_name,label
007569.png,1.1277512089809514
048816.png,1.1277512089809514
077005.png,5.638756044904757
241802.png,5.799863360473465
211010.png,0.966643893412244
105670.png,3.705468258080269
224482.png,3.06103899580544
180013.png,2.41660973353061
108210.png,4.027682889217684
153087.png,4.672112151492513
097254.png,2.2555024179619028
051985.png,1.6110731556870734
178350.png,2.2555024179619028
039328.png,6.122077991610879
223981.png,2.8999316802367323
043602.png,0.3222146311374146
155812.png,5.155434098198635
101142.png,2.8999316802367323
048958.png,1.1277512089809514
133419.png,1.6110731556870734
140489.png,2.738824364668025
009049.png,1.2888585245496589
099823.png,2.738824364668025
190415.png,4.027682889217684
172796.png,1.2888585245496589
054114.png,1.933287786824488
082080.png,0.0
026149.png,4.027682889217684
178818.png,2.2555024179619028
059492.png,2.8999316802367323
146829.png,3.705468258080269
086473.png,0.6444292622748293
087671.png,0.8055365778435367
176632.png,1.933287786824488
221347.png,2.5777170490993173
032169.png,4.994326782629927
233453.png,4.349897520355098
234301.png,4.5110048359238055
149198.png,4.027682889217684
013982.png,2.094395102393196
089396.png,1.1277512089809514
166389.png,0.3222146311374146
076590.png,5.47764872933605
221632.png,2.5777170490993173
003730.png,0.483321946706122
056235.png,2.2555024179619028
011331.png,1.7721804712557805
244547.png,6.122077991610879
142235.png,2.8999316802367323
155076.png,4.994326782629927
219951.png,2.2555024179619028
131189.png,1.2888585245496589
152302.png,4.5110048359238055
195965.png,4.994326782629927
013932.png,2.094395102393196
154834.png,4.994326782629927
231816.png,4.188790204786391
062505.png,3.3832536269428544
000641.png,0.0
171343.png,1.1277512089809514
031191.png,4.83321946706122
196016.png,4.994326782629927
104585.png,3.544360942511561
091636.png,1.4499658401183662
109590.png,4.349897520355098
233418.png,4.349897520355098
188293.png,3.705468258080269
235805.png,4.83321946706122
018384.png,2.738824364668025
146608.png,3.705468258080269
234433.png,4.5110048359238055
046125.png,0.8055365778435367
139458.png,2.5777170490993173
139424.png,2.5777170490993173
104044.png,3.3832536269428544
241907.png,5.799863360473465
100430.png,2.8999316802367323
119174.png,5.799863360473465
189108.png,3.866575573648976
199401.png,5.47764872933605
064163.png,3.544360942511561
221483.png,2.5777170490993173
010135.png,1.4499658401183662
161446.png,5.960970676042172
236748.png,4.994326782629927
171271.png,1.1277512089809514
075498.png,5.316541413767342
229694.png,3.866575573648976
104016.png,3.3832536269428544
194139.png,4.672112151492513
176362.png,1.933287786824488
036839.png,5.638756044904757
100928.png,2.8999316802367323
205325.png,0.0
219472.png,2.2555024179619028
239264.png,5.316541413767342
201388.png,5.799863360473465
164900.png,0.1611073155687073
219639.png,2.2555024179619028
120878.png,6.122077991610879
128874.png,0.8055365778435367
155645.png,4.994326782629927
107488.png,3.866575573648976
016682.png,2.5777170490993173
041745.png,0.0
202320.png,5.960970676042172
175267.png,1.7721804712557805
047021.png,0.8055365778435367
072658.png,4.83321946706122
079339.png,5.960970676042172
233526.png,4.5110048359238055
108645.png,4.188790204786391
239794.png,5.47764872933605
120422.png,5.960970676042172
028511.png,4.349897520355098
159122.png,5.638756044904757
177779.png,2.094395102393196
028875.png,4.5110048359238055
217994.png,1.933287786824488
027926.png,4.349897520355098
213883.png,1.2888585245496589
043127.png,0.3222146311374146
115405.png,5.155434098198635
223323.png,2.8999316802367323
158017.png,5.47764872933605
002829.png,0.3222146311374146
037060.png,5.799863360473465
062764.png,3.3832536269428544
087078.png,0.8055365778435367
096006.png,2.094395102393196
214346.png,1.4499658401183662
141777.png,2.8999316802367323
213414.png,1.2888585245496589
078978.png,5.960970676042172
129767.png,0.966643893412244
136928.png,2.094395102393196
075700.png,5.316541413767342
156624.png,5.155434098198635
119867.png,5.960970676042172
073645.png,4.994326782629927
028117.png,4.349897520355098
179706.png,2.41660973353061
018767.png,2.8999316802367323
129991.png,0.966643893412244
094208.png,1.933287786824488
144104.png,3.222146311374147
189645.png,4.027682889217684
219110.png,2.094395102393196
153973.png,4.83321946706122
212254.png,1.1277512089809514
184348.png,3.222146311374147
059882.png,2.8999316802367323
240353.png,5.47764872933605
055824.png,2.2555024179619028
050099.png,1.2888585245496589
179532.png,2.41660973353061
158193.png,5.47764872933605
048539.png,1.1277512089809514
242388.png,5.799863360473465
073113.png,4.994326782629927
147372.png,3.705468258080269
243708.png,5.960970676042172
123844.png,0.0
174754.png,1.6110731556870734
132505.png,1.4499658401183662
080476.png,6.122077991610879
100174.png,2.738824364668025
041474.png,0.0
102749.png,3.222146311374147
013304.png,1.933287786824488
118736.png,5.638756044904757
225333.png,3.222146311374147
038558.png,5.960970676042172
191823.png,4.349897520355098
225528.png,3.222146311374147
067672.png,4.188790204786391
002355.png,0.3222146311374146
093567.png,1.7721804712557805
126010.png,0.483321946706122
009108.png,1.2888585245496589
215845.png,1.6110731556870734
143195.png,3.06103899580544
168315.png,0.6444292622748293
031960.png,4.994326782629927
225438.png,3.222146311374147
093943.png,1.7721804712557805
073266.png,4.994326782629927
047717.png,0.966643893412244
094617.png,1.933287786824488
125298.png,0.3222146311374146
088955.png,0.966643893412244
166664.png,0.3222146311374146
047419.png,0.966643893412244
082487.png,0.0
220396.png,2.41660973353061
188237.png,3.705468258080269
230209.png,3.866575573648976
076388.png,5.47764872933605
029991.png,4.672112151492513
018431.png,2.738824364668025
207696.png,0.3222146311374146
115000.png,5.155434098198635
041866.png,0.0
135856.png,1.933287786824488
137276.png,2.2555024179619028
043984.png,0.3222146311374146
010722.png,1.6110731556870734
235300.png,4.672112151492513
028989.png,4.5110048359238055
119269.png,5.799863360473465
180200.png,2.41660973353061
199788.png,5.638756044904757
197494.png,5.155434098198635
152455.png,4.5110048359238055
225405.png,3.222146311374147
197992.png,5.316541413767342
236553.png,4.994326782629927
025489.png,3.866575573648976
041909.png,0.0
243430.png,5.960970676042172
139757.png,2.5777170490993173
154393.png,4.83321946706122
132755.png,1.4499658401183662
054458.png,2.094395102393196
008566.png,1.2888585245496589
112333.png,4.672112151492513
236150.png,4.83321946706122
058036.png,2.5777170490993173
058093.png,2.5777170490993173
067997.png,4.188790204786391
133068.png,1.4499658401183662
212340.png,1.1277512089809514
233635.png,4.5110048359238055
024218.png,3.705468258080269
009931.png,1.4499658401183662
150392.png,4.188790204786391
201344.png,5.799863360473465
045207.png,0.6444292622748293
155335.png,4.994326782629927
177071.png,1.933287786824488
212942.png,1.1277512089809514
013144.png,1.933287786824488
078620.png,5.799863360473465
185043.png,3.222146311374147
223028.png,2.738824364668025
003068.png,0.3222146311374146
193965.png,4.672112151492513
075592.png,5.316541413767342
094829.png,1.933287786824488
171602.png,1.1277512089809514
212192.png,1.1277512089809514
161467.png,5.960970676042172
028571.png,4.349897520355098
213991.png,1.2888585245496589
196437.png,4.994326782629927
165289.png,0.1611073155687073
004195.png,0.6444292622748293
166260.png,0.3222146311374146
173706.png,1.4499658401183662
035626.png,5.47764872933605
028836.png,4.5110048359238055
211775.png,0.966643893412244
050773.png,1.4499658401183662
230804.png,4.027682889217684
151767.png,4.5110048359238055
126689.png,0.483321946706122
067591.png,4.188790204786391
133530.png,1.6110731556870734
007197.png,1.1277512089809514
156846.png,5.316541413767342
226896.png,3.3832536269428544
080467.png,6.122077991610879
057342.png,2.41660973353061
053601.png,1.933287786824488
089159.png,1.1277512089809514
192856.png,4.5110048359238055
111419.png,4.5110048359238055
121244.png,6.122077991610879
205380.png,0.0
028032.png,4.349897520355098
106666.png,3.866575573648976
072719.png,4.994326782629927
140284.png,2.5777170490993173
183625.png,3.06103899580544
101082.png,2.8999316802367323
065424.png,3.705468258080269
007783.png,1.1277512089809514
190309.png,4.027682889217684
173216.png,1.4499658401183662
231445.png,4.188790204786391
190813.png,4.188790204786391
099446.png,2.738824364668025
219677.png,2.2555024179619028
095943.png,2.094395102393196
080031.png,6.122077991610879
036194.png,5.638756044904757
021403.png,3.222146311374147
231282.png,4.027682889217684
126371.png,0.483321946706122
079479.png,5.960970676042172
162152.png,6.122077991610879
221433.png,2.5777170490993173
054993.png,2.094395102393196
086240.png,0.6444292622748293
159523.png,5.638756044904757
108918.png,4.188790204786391
089406.png,1.1277512089809514
241972.png,5.799863360473465
059133.png,2.738824364668025
167823.png,0.483321946706122
209222.png,0.6444292622748293
075073.png,5.316541413767342
003039.png,0.3222146311374146
020408.png,3.06103899580544
104474.png,3.544360942511561
102926.png,3.222146311374147
210366.png,0.8055365778435367
050264.png,1.4499658401183662
082628.png,0.0
101179.png,2.8999316802367323
038453.png,5.960970676042172
016409.png,2.5777170490993173
130329.png,1.1277512089809514
125640.png,0.3222146311374146
221193.png,2.5777170490993173
047409.png,0.966643893412244
006657.png,0.966643893412244
182038.png,2.738824364668025
085330.png,0.483321946706122
049219.png,1.2888585245496589
046197.png,0.8055365778435367
238492.png,5.155434098198635
076013.png,5.47764872933605
096729.png,2.2555024179619028
124997.png,0.3222146311374146
107050.png,3.866575573648976
044107.png,0.483321946706122
152647.png,4.672112151492513
186118.png,3.3832536269428544
090356.png,1.2888585245496589
105735.png,3.705468258080269
100647.png,2.8999316802367323
110564.png,4.349897520355098
100218.png,2.738824364668025
195568.png,4.83321946706122
036514.png,5.638756044904757
144339.png,3.222146311374147
105108.png,3.544360942511561
086967.png,0.6444292622748293
148899.png,4.027682889217684
223069.png,2.738824364668025
061820.png,3.222146311374147
018890.png,2.8999316802367323
010827.png,1.6110731556870734
190961.png,4.188790204786391
242778.png,5.960970676042172
134063.png,1.6110731556870734
014674.png,2.2555024179619028
054708.png,2.094395102393196
223927.png,2.8999316802367323
084895.png,0.3222146311374146
174728.png,1.6110731556870734
228743.png,3.705468258080269
165484.png,0.1611073155687073
162061.png,6.122077991610879
201015.png,5.799863360473465
128473.png,0.8055365778435367
241922.png,5.799863360473465
197423.png,5.155434098198635
234939.png,4.672112151492513
182735.png,2.8999316802367323
057766.png,2.5777170490993173
196094.png,4.994326782629927
194612.png,4.83321946706122
158765.png,5.638756044904757
021757.png,3.3832536269428544
042246.png,0.1611073155687073
042903.png,0.1611073155687073
066094.png,3.866575573648976
002197.png,0.3222146311374146
130947.png,1.1277512089809514
130377.png,1.1277512089809514
032967.png,5.155434098198635
199294.png,5.47764872933605
089379.png,1.1277512089809514
017991.png,2.738824364668025
128656.png,0.8055365778435367
024211.png,3.705468258080269
047043.png,0.8055365778435367
188983.png,3.866575573648976
190940.png,4.188790204786391
098434.png,2.5777170490993173
110665.png,4.5110048359238055
013719.png,2.094395102393196
195747.png,4.994326782629927
225912.png,3.222146311374147
067458.png,4.027682889217684
191128.png,4.188790204786391
172176.png,1.2888585245496589
228529.png,3.705468258080269
212849.png,1.1277512089809514
189762.png,4.027682889217684
218370.png,2.094395102393196
127160.png,0.6444292622748293
226577.png,3.3832536269428544
173028.png,1.2888585245496589
143123.png,3.06103899580544
015987.png,2.41660973353061
088822.png,0.966643893412244
112736.png,4.83321946706122
062194.png,3.222146311374147
029714.png,4.672112151492513
237323.png,4.994326782629927
213142.png,1.2888585245496589
130651.png,1.1277512089809514
170351.png,0.966643893412244
200335.png,5.638756044904757
242475.png,5.799863360473465
181726.png,2.738824364668025
014506.png,2.2555024179619028
096978.png,2.2555024179619028
125054.png,0.3222146311374146
111017.png,4.5110048359238055
075128.png,5.316541413767342
229659.png,3.866575573648976
023716.png,3.705468258080269
013411.png,2.094395102393196
064291.png,3.544360942511561
215910.png,1.6110731556870734
134687.png,1.7721804712557805
010172.png,1.4499658401183662
159166.png,5.638756044904757
193823.png,4.672112151492513
222229.png,2.738824364668025
104556.png,3.544360942511561
181799.png,2.738824364668025
041022.png,0.0
124936.png,0.3222146311374146
133669.png,1.6110731556870734
218290.png,2.094395102393196
023219.png,3.544360942511561
014560.png,2.2555024179619028
164287.png,0.0
236787.png,4.994326782629927
033238.png,5.155434098198635
219909.png,2.2555024179619028
181982.png,2.738824364668025
195561.png,4.83321946706122
189642.png,4.027682889217684
007625.png,1.1277512089809514
059125.png,2.738824364668025
110854.png,4.5110048359238055
180373.png,2.5777170490993173
106145.png,3.705468258080269
228399.png,3.705468258080269
121437.png,6.122077991610879
028051.png,4.349897520355098
224927.png,3.06103899580544
206249.png,0.1611073155687073
112642.png,4.83321946706122
183638.png,3.06103899580544
115460.png,5.155434098198635
090490.png,1.2888585245496589
138945.png,2.41660973353061
220061.png,2.2555024179619028
047810.png,0.966643893412244
019313.png,2.8999316802367323
238050.png,5.155434098198635
213207.png,1.2888585245496589
142348.png,3.06103899580544
234863.png,4.672112151492513
161455.png,5.960970676042172
085198.png,0.483321946706122
015672.png,2.41660973353061
149878.png,4.188790204786391
196258.png,4.994326782629927
095825.png,2.094395102393196
145105.png,3.3832536269428544
219582.png,2.2555024179619028
103267.png,3.222146311374147
024629.png,3.866575573648976
143339.png,3.06103899580544
061106.png,3.06103899580544
090012.png,1.1277512089809514
165082.png,0.1611073155687073
240147.png,5.47764872933605
098498.png,2.5777170490993173
161871.png,6.122077991610879
220469.png,2.41660973353061
111363.png,4.5110048359238055
136220.png,2.094395102393196
069631.png,4.349897520355098
048053.png,0.966643893412244
155498.png,4.994326782629927
206469.png,0.1611073155687073
066285.png,3.866575573648976
115281.png,5.155434098198635
201859.png,5.960970676042172
178113.png,2.094395102393196
139551.png,2.5777170490993173
115291.png,5.155434098198635
186348.png,3.3832536269428544
150532.png,4.349897520355098
217602.png,1.933287786824488
059779.png,2.8999316802367323
150789.png,4.349897520355098
125426.png,0.3222146311374146
197728.png,5.316541413767342
083876.png,0.1611073155687073
098396.png,2.5777170490993173
211429.png,0.966643893412244
150324.png,4.188790204786391
067765.png,4.188790204786391
122884.png,0.0
143808.png,3.222146311374147
237696.png,5.155434098198635
203144.png,6.122077991610879
132979.png,1.4499658401183662
215537.png,1.6110731556870734
015501.png,2.41660973353061
202611.png,5.960970676042172
194734.png,4.83321946706122
022908.png,3.544360942511561
134635.png,1.7721804712557805
119615.png,5.799863360473465
169082.png,0.8055365778435367
089496.png,1.1277512089809514
065778.png,3.866575573648976
134224.png,1.7721804712557805
029771.png,4.672112151492513
179979.png,2.41660973353061
144944.png,3.3832536269428544
064347.png,3.544360942511561
044035.png,0.483321946706122
205169.png,0.0
058575.png,2.738824364668025
160045.png,5.799863360473465
104048.png,3.3832536269428544
016317.png,2.41660973353061
045100.png,0.6444292622748293
021532.png,3.3832536269428544
228039.png,3.544360942511561
095381.png,2.094395102393196
137517.png,2.2555024179619028
051999.png,1.6110731556870734
023007.png,3.544360942511561
092623.png,1.6110731556870734
120373.png,5.960970676042172
016063.png,2.41660973353061
044768.png,0.483321946706122
238013.png,5.155434098198635
124228.png,0.1611073155687073
111967.png,4.672112151492513
059254.png,2.738824364668025
076466.png,5.47764872933605
024483.png,3.705468258080269
139700.png,2.5777170490993173
116101.png,5.316541413767342
153777.png,4.83321946706122
150072.png,4.188790204786391
230834.png,4.027682889217684
189454.png,4.027682889217684
185583.png,3.3832536269428544
070432.png,4.5110048359238055
123245.png,0.0
206648.png,0.1611073155687073
239013.png,5.316541413767342
140313.png,2.738824364668025
192743.png,4.5110048359238055
232072.png,4.188790204786391
069786.png,4.5110048359238055
111281.png,4.5110048359238055
002227.png,0.3222146311374146
116903.png,5.47764872933605
209792.png,0.6444292622748293
222955.png,2.738824364668025
014148.png,2.094395102393196
214678.png,1.4499658401183662
002488.png,0.3222146311374146
169521.png,0.8055365778435367
053234.png,1.7721804712557805
054270.png,1.933287786824488
118467.png,5.638756044904757
102007.png,3.06103899580544
233319.png,4.349897520355098
156259.png,5.155434098198635
235139.png,4.672112151492513
180185.png,2.41660973353061
244173.png,6.122077991610879
094640.png,1.933287786824488
201355.png,5.799863360473465
059949.png,2.8999316802367323
118171.png,5.638756044904757
213441.png,1.2888585245496589
080604.png,6.122077991610879
131647.png,1.2888585245496589
171400.png,1.1277512089809514
211022.png,0.966643893412244
037724.png,5.799863360473465
073445.png,4.994326782629927
067950.png,4.188790204786391
127238.png,0.6444292622748293
157692.png,5.316541413767342
192601.png,4.5110048359238055
167908.png,0.483321946706122
172970.png,1.2888585245496589
195212.png,4.83321946706122
059093.png,2.738824364668025
186385.png,3.544360942511561
171965.png,1.1277512089809514
136732.png,2.094395102393196
104781.png,3.544360942511561
113576.png,4.83321946706122
181093.png,2.5777170490993173
172704.png,1.2888585245496589
166126.png,0.3222146311374146
203774.png,6.122077991610879
064192.png,3.544360942511561
130278.png,1.1277512089809514
162252.png,6.122077991610879
019325.png,2.8999316802367323
025549.png,3.866575573648976
157728.png,5.47764872933605
210837.png,0.8055365778435367
176782.png,1.933287786824488
092351.png,1.6110731556870734
077355.png,5.638756044904757
200778.png,5.799863360473465
140590.png,2.738824364668025
013244.png,1.933287786824488
120840.png,6.122077991610879
034809.png,5.316541413767342
235744.png,4.83321946706122
190927.png,4.188790204786391
206012.png,0.1611073155687073
075162.png,5.316541413767342
136282.png,2.094395102393196
093060.png,1.6110731556870734
068835.png,4.349897520355098
084773.png,0.3222146311374146
165054.png,0.1611073155687073
059207.png,2.738824364668025
190308.png,4.027682889217684
003497.png,0.483321946706122
206233.png,0.1611073155687073
058896.png,2.738824364668025
007363.png,1.1277512089809514
023346.png,3.544360942511561
234897.png,4.672112151492513
217529.png,1.933287786824488
224051.png,2.8999316802367323
206519.png,0.1611073155687073
203691.png,6.122077991610879
142482.png,3.06103899580544
188519.png,3.866575573648976
161294.png,5.960970676042172
023333.png,3.544360942511561
079523.png,5.960970676042172
130935.png,1.1277512089809514
242132.png,5.799863360473465
004419.png,0.6444292622748293
047888.png,0.966643893412244
112618.png,4.672112151492513
215344.png,1.6110731556870734
144734.png,3.3832536269428544
082938.png,0.0
198664.png,5.47764872933605
239998.png,5.47764872933605
212420.png,1.1277512089809514
227886.png,3.544360942511561
092079.png,1.4499658401183662
059002.png,2.738824364668025
211632.png,0.966643893412244
038065.png,5.960970676042172
157991.png,5.47764872933605
119900.png,5.960970676042172
014783.png,2.2555024179619028
083911.png,0.1611073155687073
043782.png,0.3222146311374146
080381.png,6.122077991610879
201606.png,5.799863360473465
214925.png,1.4499658401183662
111160.png,4.5110048359238055
179266.png,2.41660973353061
175052.png,1.6110731556870734
026215.png,4.027682889217684
126048.png,0.483321946706122
070481.png,4.5110048359238055
096160.png,2.094395102393196
148403.png,3.866575573648976
117555.png,5.47764872933605
038259.png,5.960970676042172
043998.png,0.3222146311374146
235146.png,4.672112151492513
145943.png,3.544360942511561
086031.png,0.6444292622748293
166179.png,0.3222146311374146
100937.png,2.8999316802367323
206225.png,0.1611073155687073
175369.png,1.7721804712557805
139062.png,2.41660973353061
121846.png,6.122077991610879
121204.png,6.122077991610879
064755.png,3.705468258080269
240133.png,5.47764872933605
177585.png,2.094395102393196
079069.png,5.960970676042172
188196.png,3.705468258080269
144008.png,3.222146311374147
196586.png,4.994326782629927
110519.png,4.349897520355098
214956.png,1.4499658401183662
054130.png,1.933287786824488
049732.png,1.2888585245496589
123218.png,0.0
100666.png,2.8999316802367323
026329.png,4.027682889217684
193362.png,4.5110048359238055
051742.png,1.6110731556870734
174825.png,1.6110731556870734
182051.png,2.738824364668025
090211.png,1.2888585245496589
049381.png,1.2888585245496589
170817.png,0.966643893412244
171346.png,1.1277512089809514
014625.png,2.2555024179619028
160709.png,5.799863360473465
015228.png,2.2555024179619028
096887.png,2.2555024179619028
071821.png,4.83321946706122
222731.png,2.738824364668025
152888.png,4.672112151492513
117182.png,5.47764872933605
092472.png,1.6110731556870734
216348.png,1.7721804712557805
001962.png,0.1611073155687073
076660.png,5.47764872933605
207851.png,0.3222146311374146
092018.png,1.4499658401183662
007760.png,1.1277512089809514
065119.png,3.705468258080269
238724.png,5.316541413767342
237490.png,4.994326782629927
155586.png,4.994326782629927
056304.png,2.2555024179619028
005177.png,0.8055365778435367
193400.png,4.5110048359238055
140714.png,2.738824364668025
187205.png,3.544360942511561
133297.png,1.6110731556870734
000194.png,0.0
057092.png,2.41660973353061
179109.png,2.2555024179619028
059395.png,2.8999316802367323
110997.png,4.5110048359238055
114105.png,4.994326782629927
003603.png,0.483321946706122
212657.png,1.1277512089809514
116113.png,5.316541413767342
095833.png,2.094395102393196
043147.png,0.3222146311374146
152166.png,4.5110048359238055
063835.png,3.544360942511561
153901.png,4.83321946706122
048214.png,1.1277512089809514
179712.png,2.41660973353061
033646.png,5.155434098198635
176809.png,1.933287786824488
028550.png,4.349897520355098
188665.png,3.866575573648976
218983.png,2.094395102393196
216623.png,1.7721804712557805
196845.png,5.155434098198635
230140.png,3.866575573648976
146379.png,3.544360942511561
039844.png,6.122077991610879
149232.png,4.027682889217684
039332.png,6.122077991610879
021550.png,3.3832536269428544
132095.png,1.2888585245496589
207533.png,0.3222146311374146
168480.png,0.6444292622748293
237088.png,4.994326782629927
133481.png,1.6110731556870734
121398.png,6.122077991610879
115313.png,5.155434098198635
077896.png,5.799863360473465
124688.png,0.1611073155687073
178420.png,2.2555024179619028
237765.png,5.155434098198635
104242.png,3.3832536269428544
010889.png,1.6110731556870734
009240.png,1.4499658401183662
001504.png,0.1611073155687073
192700.png,4.5110048359238055
011967.png,1.7721804712557805
217724.png,1.933287786824488
044504.png,0.483321946706122
175616.png,1.7721804712557805
228996.png,3.705468258080269
113096.png,4.83321946706122
010408.png,1.6110731556870734
186050.png,3.3832536269428544
169848.png,0.8055365778435367
241128.png,5.638756044904757
234910.png,4.672112151492513
216192.png,1.7721804712557805
064766.png,3.705468258080269
034295.png,5.316541413767342
170298.png,0.966643893412244
202113.png,5.960970676042172
104714.png,3.544360942511561
232420.png,4.188790204786391
103814.png,3.3832536269428544
098064.png,2.41660973353061
205146.png,0.0
000128.png,0.0
221712.png,2.5777170490993173
029658.png,4.5110048359238055
083062.png,0.1611073155687073
012491.png,1.933287786824488
092722.png,1.6110731556870734
080692.png,6.122077991610879
094838.png,1.933287786824488
098765.png,2.5777170490993173
004404.png,0.6444292622748293
116761.png,5.47764872933605
084199.png,0.3222146311374146
012116.png,1.7721804712557805
089976.png,1.1277512089809514
141566.png,2.8999316802367323
007952.png,1.1277512089809514
240705.png,5.638756044904757
179104.png,2.2555024179619028
114469.png,4.994326782629927
079095.png,5.960970676042172
089907.png,1.1277512089809514
143670.png,3.222146311374147
112782.png,4.83321946706122
094774.png,1.933287786824488
099771.png,2.738824364668025
128190.png,0.8055365778435367
140829.png,2.738824364668025
013874.png,2.094395102393196
208145.png,0.483321946706122
090085.png,1.1277512089809514
029623.png,4.5110048359238055
121144.png,6.122077991610879
068136.png,4.188790204786391
196779.png,5.155434098198635
240234.png,5.47764872933605
146560.png,3.705468258080269
153565.png,4.672112151492513
003411.png,0.483321946706122
078866.png,5.960970676042172
130601.png,1.1277512089809514
120303.png,5.960970676042172
131612.png,1.2888585245496589
171092.png,1.1277512089809514
106583.png,3.866575573648976
078467.png,5.799863360473465
106887.png,3.866575573648976
136926.png,2.094395102393196
093112.png,1.6110731556870734
094603.png,1.933287786824488
132024.png,1.2888585245496589
012519.png,1.933287786824488
223684.png,2.8999316802367323
140470.png,2.738824364668025
051115.png,1.4499658401183662
170737.png,0.966643893412244
007069.png,0.966643893412244
123391.png,0.0
034051.png,5.316541413767342
150743.png,4.349897520355098
211865.png,0.966643893412244
031969.png,4.994326782629927
165594.png,0.1611073155687073
106924.png,3.866575573648976
091589.png,1.4499658401183662
062235.png,3.222146311374147
048525.png,1.1277512089809514
001000.png,0.0
074176.png,5.155434098198635
120651.png,5.960970676042172
041046.png,0.0
219389.png,2.2555024179619028
192653.png,4.5110048359238055
174234.png,1.6110731556870734
123417.png,0.0
109885.png,4.349897520355098
192937.png,4.5110048359238055
167608.png,0.483321946706122
165612.png,0.1611073155687073
039012.png,6.122077991610879
228307.png,3.544360942511561
213364.png,1.2888585245496589
198363.png,5.316541413767342
047746.png,0.966643893412244
012818.png,1.933287786824488
217712.png,1.933287786824488
130429.png,1.1277512089809514
038467.png,5.960970676042172
126255.png,0.483321946706122
073102.png,4.994326782629927
058912.png,2.738824364668025
025580.png,3.866575573648976
137428.png,2.2555024179619028
137073.png,2.094395102393196
071451.png,4.672112151492513
153459.png,4.672112151492513
119903.png,5.960970676042172
052587.png,1.7721804712557805
021508.png,3.3832536269428544
099748.png,2.738824364668025
111457.png,4.5110048359238055
162283.png,6.122077991610879
052999.png,1.7721804712557805
169216.png,0.8055365778435367
112891.png,4.83321946706122
071232.png,4.672112151492513
177326.png,2.094395102393196
101455.png,3.06103899580544
174611.png,1.6110731556870734
241150.png,5.638756044904757
033127.png,5.155434098198635
003750.png,0.483321946706122
008392.png,1.2888585245496589
057377.png,2.5777170490993173
241485.png,5.638756044904757
128862.png,0.8055365778435367
229301.png,3.705468258080269
187035.png,3.544360942511561
089401.png,1.1277512089809514
203013.png,6.122077991610879
170396.png,0.966643893412244
160110.png,5.799863360473465
207445.png,0.3222146311374146
075432.png,5.316541413767342
110734.png,4.5110048359238055
088483.png,0.966643893412244
112494.png,4.672112151492513
015497.png,2.41660973353061
095719.png,2.094395102393196
152557.png,4.5110048359238055
019300.png,2.8999316802367323
078486.png,5.799863360473465
212183.png,1.1277512089809514
022153.png,3.3832536269428544
234429.png,4.5110048359238055
127565.png,0.6444292622748293
123563.png,0.0
152378.png,4.5110048359238055
047495.png,0.966643893412244
072384.png,4.83321946706122
225715.png,3.222146311374147
032464.png,4.994326782629927
