file_name,avg_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
sys4a150-utt029ab11.wav,1.875,2,2,3,3,3,4,4,4
sys4a150-utt2629e6d.wav,1.375,2,2,3,3,3,3,4,4
sys4a150-utt3bf4d72.wav,1.75,1,3,3,3,3,3,3,4
sys4a150-utt5555365.wav,4.375,2,2,2,2,2,3,4,4
sys4a150-utt6de73ba.wav,4.25,3,3,3,4,4,4,4,5
sys50848-utt0d9bdc8.wav,3.625,1,2,2,2,2,2,3,3
sys50848-utt2f953a3.wav,3.375,3,3,3,3,3,3,4,5
sys50848-utt30dfa3f.wav,3.375,2,3,3,3,3,4,4,5
sys50848-utt5acd2a4.wav,2.875,1,1,1,1,1,1,2,2
sys50848-utt7618dde.wav,2.125,1,2,3,3,3,3,4,5
sys50848-utt77d859e.wav,3.375,2,3,3,3,4,4,4,4
sys50848-utt7ea3150.wav,4.375,1,2,3,3,3,3,4,4
sys50848-utt8ffc415.wav,3.625,2,2,2,2,2,2,3,3
sys50848-utta587752.wav,3.5,2,2,3,3,3,3,3,4
sys50848-uttaa76e94.wav,3.75,2,2,2,3,3,3,4,5
sys50848-uttf8196a2.wav,3.625,1,2,2,2,2,3,3,5
sys50bf1-utt090874c.wav,3.375,1,1,1,2,2,3,3,3
sys50bf1-utt3619cbc.wav,3.375,1,1,1,2,2,2,3,4
sys50bf1-utt36ed55c.wav,3.75,1,1,1,1,1,2,2,3
sys50bf1-utt3e8a813.wav,3.5,1,1,1,1,1,1,1,1
sys50bf1-utt422f44a.wav,4.375,1,1,1,1,1,1,1,1
sys50bf1-utt4d6b191.wav,3.625,1,1,1,1,1,1,2,2
sys50bf1-utt5087c1f.wav,3.5,1,1,1,1,1,2,2,3
sys50bf1-utta76dead.wav,4.25,1,1,1,1,1,1,2,4
sys50bf1-uttabb786a.wav,4.0,1,1,1,1,1,2,2,2
sys50bf1-utte8f99d4.wav,4.875,1,1,1,1,1,1,1,1
sys50bf1-uttfc6bde6.wav,4.875,1,1,1,1,1,1,1,2
sys50c71-utt02b4b99.wav,3.75,2,2,2,3,3,3,3,4
sys50c71-utt0d97a4b.wav,3.625,1,2,2,3,3,3,4,5
sys50c71-utt143d4f9.wav,4.0,2,2,2,3,3,4,4,4
sys50c71-utt1e6223a.wav,4.625,2,2,2,2,2,3,3,4
sys50c71-utt602c2e3.wav,4.625,1,1,1,2,2,2,4,4
sys50c71-uttbc3cbd6.wav,4.25,1,2,2,2,2,2,3,4
sys50c71-uttd86eabf.wav,3.75,1,1,2,2,3,3,3,3
sys50c71-uttdc6ea18.wav,3.75,1,1,2,2,2,3,4,4
sys50c71-uttf3fb003.wav,3.625,1,2,2,2,3,3,3,3
sys520c6-utt055c048.wav,1.75,1,3,3,3,3,3,4,4
sys520c6-utt06e8ae4.wav,1.875,2,2,2,2,3,3,3,4
sys520c6-utt3f40b05.wav,2.0,1,1,2,2,2,2,2,3
sys520c6-utt402f2e8.wav,1.375,2,2,2,2,3,3,3,4
sys520c6-utt499ac83.wav,2.875,1,1,2,2,2,3,3,3
sys520c6-utt4b3aaab.wav,2.5,1,2,2,2,2,2,2,3
sys520c6-utt5050ac4.wav,2.125,1,2,2,2,2,2,3,4
sys520c6-utt60ddd5c.wav,2.25,1,2,2,2,2,2,3,4
sys520c6-utt6151e9a.wav,3.875,1,1,1,2,2,2,2,3
sys520c6-utt743babf.wav,4.25,2,2,2,3,3,4,4,4
sys520c6-utt9cb0107.wav,2.625,1,2,2,2,2,3,3,3
sys520c6-uttd01a553.wav,2.75,2,2,3,3,3,4,4,4
sys53b38-utt33d7433.wav,2.375,3,4,4,5,5,5,5,5
sys53b38-utt81782d3.wav,1.875,1,2,2,3,3,3,3,3
sys53b38-utta261c4c.wav,2.375,3,3,3,4,4,4,4,5
sys53b38-uttbf2a1a6.wav,3.375,3,3,3,4,4,4,4,5
sys53b38-uttc09520d.wav,3.875,3,3,4,4,4,5,5,5
sys53b38-utte863a8f.wav,3.125,3,3,3,4,4,4,4,5
sys541b0-utt0e813d3.wav,3.75,2,3,3,3,3,3,4,4
sys541b0-utt215cf78.wav,4.625,2,2,3,3,3,3,4,5
sys541b0-utt56236b9.wav,3.125,2,2,2,2,3,3,3,4
sys541b0-uttb7ac95e.wav,4.25,3,3,3,3,4,4,4,5
sys541b0-uttcd7955e.wav,3.125,2,3,3,3,4,4,4,5
sys541b0-uttfba60b9.wav,3.5,2,4,4,4,5,5,5,5
sys56eb0-utt1e57c01.wav,4.25,2,3,3,3,3,4,4,5
sys56eb0-utt38d7dca.wav,3.75,1,1,2,2,2,3,3,3
sys56eb0-utt666c2a0.wav,3.625,2,2,3,3,4,4,4,4
sys56eb0-utt7b257bb.wav,3.25,2,2,2,2,3,3,3,3
sys56eb0-uttc890ba8.wav,3.875,2,2,3,3,3,3,4,4
sys56eb0-uttd82f764.wav,3.5,2,2,2,2,3,3,3,3
sys5e858-utt1951fba.wav,3.125,2,2,3,3,3,3,4,4
sys5e858-utt365913d.wav,2.625,2,3,3,4,4,4,4,4
sys5e858-utta899f00.wav,3.5,1,1,1,1,2,2,2,3
sys5e858-uttbeeff54.wav,3.625,1,1,2,2,2,2,3,3
sys61e08-utt333871d.wav,3.875,1,2,2,3,3,3,3,3
sys61e08-utt44bcd6d.wav,3.875,2,2,2,2,3,3,4,4
sys61e08-utt5af0ce9.wav,3.625,1,2,2,3,3,3,4,4
sys61e08-utt63a0498.wav,3.75,1,3,3,3,3,3,4,5
sys61e08-utt9c3d279.wav,4.75,2,2,2,3,3,3,4,5
sys61e08-utta0b9716.wav,3.875,1,2,3,3,3,4,4,4
sys61e08-uttdf65ca4.wav,4.25,1,2,2,3,3,3,4,4
sys64f06-utt2212e33.wav,4.125,1,1,1,1,2,2,2,3
sys64f06-utt99e9dd2.wav,4.5,2,2,2,3,3,3,3,4
sys64f06-uttb462db0.wav,3.5,2,2,2,3,3,3,3,4
sys64f06-uttfec8b37.wav,4.125,1,1,1,1,2,2,2,3
sys66a81-utt18b643e.wav,4.0,1,1,1,1,2,2,2,2
sys66a81-utt2ce1f1d.wav,3.875,1,1,2,2,2,3,3,3
sys66a81-uttc4968ad.wav,4.125,1,1,1,2,2,3,3,3
sys67c8d-utt264ea8c.wav,3.75,1,1,2,2,2,3,4,4
sys67c8d-utt2d8b61a.wav,4.5,1,1,1,2,2,2,2,2
sys67c8d-utt3251919.wav,4.375,1,1,2,2,2,2,2,3
sys67c8d-utt3f9b470.wav,3.75,1,1,2,2,2,2,3,3
sys67c8d-utt4b72406.wav,3.125,2,2,3,3,3,3,3,4
sys67c8d-utt7c4530e.wav,4.0,1,1,2,2,2,2,3,4
sys67c8d-utta26077a.wav,2.625,1,1,2,2,2,2,3,3
sys67c8d-uttb1a2eb2.wav,4.125,2,2,2,3,3,4,4,4
sys67c8d-uttc059e6e.wav,3.125,1,1,1,2,2,2,3,5
sys67c8d-uttc7afa2c.wav,3.0,2,2,2,3,4,4,4,5
sys67c8d-uttcbf6ac9.wav,2.875,1,1,2,2,2,2,3,3
sys67c8d-uttdd15bee.wav,2.625,2,2,2,2,2,2,3,3
sys6b49f-utt20effbc.wav,3.75,3,3,3,3,3,4,4,4
sys6b49f-utt258f0b8.wav,2.25,1,1,1,1,1,2,2,3
sys6b49f-utt369961e.wav,2.875,1,2,2,2,2,2,3,4
sys6b49f-utt4ab463d.wav,2.625,2,2,3,3,4,4,4,4
sys6b49f-utt50eb62a.wav,2.25,1,1,2,2,2,2,2,3
sys6b49f-utt5c17815.wav,3.625,2,2,2,2,2,3,3,4
sys6b49f-utt92f326f.wav,3.375,2,2,2,2,2,3,3,4
sys6b49f-utta2d2945.wav,3.25,1,1,2,2,2,3,3,3
sys732a7-utt0a32d9a.wav,2.25,2,2,2,3,3,3,3,4
sys732a7-utt308c843.wav,2.125,2,2,2,3,3,3,3,4
sys732a7-utt4153831.wav,3.375,1,2,2,3,3,3,3,4
sys732a7-utt4235acb.wav,3.375,2,3,3,3,3,4,4,4
sys732a7-utt81694b5.wav,1.25,3,3,3,3,3,4,4,4
sys732a7-utt903b4c9.wav,3.0,2,3,3,3,3,3,4,4
sys732a7-uttc7ed9f3.wav,3.375,2,3,3,3,3,3,4,5
sys732a7-uttcb1fb12.wav,2.875,1,1,2,2,2,2,2,3
sys732a7-uttd1ae4e4.wav,2.25,2,2,2,2,3,3,3,3
sys732a7-uttd586b82.wav,2.875,1,1,1,2,2,3,4,4
sys732a7-uttf20b7c7.wav,3.0,2,2,2,2,3,3,3,3
sys732a7-uttf990942.wav,2.5,1,2,2,2,2,3,3,4
sys753b8-utt00b16b2.wav,2.0,1,2,3,3,4,4,4,4
sys753b8-utt0187fda.wav,2.0,1,2,2,2,3,3,4,4
sys753b8-utt0a55c05.wav,1.5,3,3,4,4,4,4,5,5
sys753b8-utt106ca4d.wav,1.0,2,2,3,3,3,3,4,4
sys753b8-utt165b97b.wav,1.0,1,2,3,3,3,3,4,4
sys753b8-utt16aa492.wav,1.25,3,3,3,3,4,4,4,4
sys753b8-utt18cfe25.wav,1.5,2,2,3,3,3,4,4,5
sys753b8-utt1b2db6c.wav,1.5,2,3,3,3,3,4,4,4
sys753b8-utt1cf24ee.wav,1.375,3,4,4,4,4,4,5,5
sys753b8-utt1ff3567.wav,1.0,2,3,3,3,3,4,4,4
sys753b8-utt20d65d5.wav,1.125,2,2,3,3,3,3,3,4
sys753b8-utt215fb45.wav,2.75,2,3,3,3,3,3,3,3
sys753b8-utt2ea5ffe.wav,2.875,3,3,4,4,4,4,4,4
sys753b8-utt4424c25.wav,3.0,3,3,3,3,3,4,4,5
sys753b8-utt4f53846.wav,2.5,2,2,3,4,4,4,4,4
sys753b8-utt5e2b4f7.wav,2.125,2,2,2,3,4,4,5,5
sys753b8-utt5eaaa11.wav,2.25,1,2,2,2,2,3,3,3
sys753b8-utt60ae6da.wav,2.25,2,2,3,3,3,4,5,5
sys753b8-utt64b0d68.wav,2.375,1,2,3,3,3,3,3,4
sys753b8-utt68ce61a.wav,2.375,2,3,3,3,4,4,4,5
sys753b8-utt6938d6c.wav,3.0,2,2,3,3,3,3,4,4
sys753b8-utt6aa3373.wav,2.625,2,2,3,3,3,4,4,5
sys753b8-utt6d86829.wav,1.875,2,2,2,2,2,2,3,3
sys753b8-utt7b07cc6.wav,2.625,2,2,3,3,3,3,3,3
sys753b8-utt845e70f.wav,2.125,2,2,2,3,3,3,3,3
sys753b8-utt97bdd46.wav,2.0,1,1,1,2,2,2,2,3
sys753b8-utta890671.wav,2.25,2,3,3,3,3,3,3,4
sys753b8-uttb6d4173.wav,2.25,3,3,3,4,4,5,5,5
sys753b8-uttb97bf18.wav,1.75,2,3,3,3,3,4,4,4
sys753b8-uttbbe8838.wav,3.0,1,2,2,2,3,3,4,4
sys753b8-uttd15a833.wav,2.25,2,2,2,2,3,3,3,3
sys753b8-utte14409b.wav,3.125,2,3,3,3,3,3,4,4
sys753b8-utte7e211c.wav,4.5,2,2,3,3,3,3,4,4
sys753b8-utte92a266.wav,2.5,2,2,2,2,3,3,4,4
sys753b8-utted05a27.wav,3.75,1,2,3,3,3,3,4,4
sys753b8-uttfbabf22.wav,3.75,2,3,3,3,4,4,4,4
sys753b8-uttfc047c9.wav,4.125,2,2,3,3,3,4,4,4
sys753b8-uttfdb1edf.wav,3.75,2,3,3,3,3,4,4,5
sys78aec-utt0a72a69.wav,3.125,3,3,4,5,5,5,5,5
sys78aec-utt105d3f5.wav,3.125,4,4,4,4,5,5,5,5
sys78aec-utt151ad99.wav,2.625,3,3,4,5,5,5,5,5
sys78aec-utt1675521.wav,3.625,3,4,4,4,4,5,5,5
sys78aec-utt210d432.wav,3.5,4,4,4,4,5,5,5,5
sys78aec-utt314b399.wav,4.25,3,3,3,3,3,4,4,5
sys78aec-utt31ea303.wav,3.375,3,4,4,4,5,5,5,5
sys78aec-utt3c045c1.wav,2.125,4,4,4,4,5,5,5,5
sys78aec-utt44a9ea1.wav,3.25,3,3,4,4,5,5,5,5
sys78aec-utt4cbf685.wav,2.5,3,3,4,4,5,5,5,5
sys78aec-utt4de9b6d.wav,3.0,3,4,4,5,5,5,5,5
sys78aec-utt509d584.wav,2.5,3,4,4,4,4,4,5,5
sys78aec-utt51898a0.wav,3.0,1,4,4,5,5,5,5,5
sys78aec-utt52317df.wav,3.5,3,3,4,4,4,5,5,5
sys78aec-utt53b5eb6.wav,1.625,4,4,5,5,5,5,5,5
sys78aec-utt60aacbe.wav,2.0,3,3,4,5,5,5,5,5
sys78aec-utt6ad1fc7.wav,4.125,3,3,4,4,4,5,5,5
sys78aec-utt801cd92.wav,2.5,3,3,4,5,5,5,5,5
sys78aec-utt81c6daa.wav,2.75,2,4,4,4,5,5,5,5
sys78aec-utt8d0a04b.wav,2.75,3,4,4,4,5,5,5,5
sys78aec-utt8ec55a4.wav,3.125,4,4,4,4,4,5,5,5
sys78aec-utt950543f.wav,3.0,4,4,4,5,5,5,5,5
sys78aec-utt96b8bf7.wav,3.0,3,3,4,4,5,5,5,5
sys78aec-uttb5d570a.wav,2.75,4,4,4,5,5,5,5,5
sys78aec-uttbbdeaab.wav,4.0,2,2,3,3,3,4,5,5
sys78aec-uttbdcf705.wav,3.625,2,2,3,3,3,4,4,4
sys78aec-uttc0e1f06.wav,1.625,2,4,4,4,4,5,5,5
sys78aec-uttc17096d.wav,2.75,3,3,4,4,5,5,5,5
sys78aec-uttcf77e64.wav,2.75,3,4,4,4,4,4,5,5
sys78aec-uttd360ede.wav,1.625,3,3,4,4,5,5,5,5
sys78aec-utte584a9c.wav,2.25,3,4,4,4,4,5,5,5
sys78aec-utte7e7d6c.wav,2.0,2,3,4,4,4,5,5,5
sys78aec-utte8c4dbe.wav,1.5,4,4,5,5,5,5,5,5
sys78aec-uttf215489.wav,2.125,3,3,4,4,4,5,5,5
sys78aec-uttf30188b.wav,2.0,2,2,2,3,4,4,4,5
sys78aec-uttf5a7b89.wav,2.375,3,4,4,5,5,5,5,5
sys78aec-uttf987a47.wav,1.625,3,4,4,4,4,5,5,5
sys78aec-uttfd4b519.wav,1.875,3,4,4,4,5,5,5,5
sys7c5fb-utt110625c.wav,2.0,2,2,2,3,3,4,4,4
