file_name,avg_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
sys0bbe8-uttf6f98f8.wav,3.875,3,3,3,4,4,4,5,5
sys0bbe8-uttfb64e2d.wav,3.5,2,3,3,4,4,4,4,4
sys0bbe8-uttff3c086.wav,2.875,2,2,2,3,3,3,4,4
sys0ce8e-uttae192e8.wav,4.125,3,4,4,4,4,4,5,5
sys0eb39-utt1da72c9.wav,3.125,2,3,3,3,3,3,4,4
sys0eb39-uttb050b24.wav,2.5,1,2,2,2,3,3,3,4
sys0fb10-uttaa65746.wav,3.875,3,4,4,4,4,4,4,4
sys19236-utt1b99990.wav,1.625,1,1,1,2,2,2,2,2
sys1e139-utt02ecc61.wav,1.375,1,1,1,1,1,1,2,3
sys1f128-utt122ec27.wav,2.75,1,2,2,2,3,3,4,5
sys1f128-utt1d60255.wav,2.125,1,1,1,1,2,3,3,5
sys1f128-utt222982e.wav,1.625,1,1,1,1,2,2,2,3
sys1f128-utt248a68b.wav,3.125,2,3,3,3,3,3,4,4
sys1f128-utt26464bb.wav,2.25,1,2,2,2,2,2,3,4
sys1f128-utt2d48218.wav,2.375,2,2,2,2,2,3,3,3
sys1f128-utt33522d5.wav,3.75,2,2,3,4,4,5,5,5
sys1f128-utt336dbf2.wav,2.0,1,1,1,2,2,2,3,4
sys1f128-utt4dd7b89.wav,1.5,1,1,1,1,2,2,2,2
sys1f128-utt6d1a0a2.wav,3.5,2,3,3,3,4,4,4,5
sys1f128-utt6dbb367.wav,1.75,1,1,2,2,2,2,2,2
sys1f128-utt6fc2243.wav,1.75,1,1,2,2,2,2,2,2
sys1f128-utt731ef60.wav,1.625,1,1,1,1,2,2,2,3
sys1f128-utt83989c0.wav,3.125,2,2,2,3,4,4,4,4
sys1f128-utt8c67f34.wav,3.125,2,2,3,3,3,4,4,4
sys1f128-utt8fe8e43.wav,3.25,2,2,3,3,4,4,4,4
sys1f128-utt913fe5b.wav,2.875,1,2,3,3,3,3,4,4
sys1f128-utt9cb0077.wav,3.5,2,3,3,3,4,4,4,5
sys1f128-utt9d14e1e.wav,2.875,2,2,3,3,3,3,3,4
sys1f128-utta3626e8.wav,2.625,2,2,2,3,3,3,3,3
sys1f128-utta71f956.wav,2.375,1,2,2,2,2,3,3,4
sys1f128-uttb25ce08.wav,1.75,1,1,1,2,2,2,2,3
sys1f128-uttc5a288d.wav,2.125,1,2,2,2,2,2,3,3
sys1f128-uttc7b9492.wav,3.0,1,2,3,3,3,3,4,5
sys1f128-uttc91f66d.wav,2.875,2,2,2,2,3,4,4,4
sys1f128-uttc9e244e.wav,2.5,1,2,2,3,3,3,3,3
sys1f128-uttd07ca9a.wav,1.875,1,1,1,1,2,3,3,3
sys1f128-uttd76053f.wav,3.25,3,3,3,3,3,3,4,4
sys1f128-uttd87e044.wav,2.5,1,2,2,2,3,3,3,4
sys1f128-uttd9f84d2.wav,1.25,1,1,1,1,1,1,1,3
sys1f128-uttda424fc.wav,2.0,1,1,1,2,2,3,3,3
sys1f128-uttdc53089.wav,3.5,2,3,3,3,4,4,4,5
sys1f128-uttde1e148.wav,2.75,2,2,2,2,3,3,4,4
sys1f128-utte2378e5.wav,1.875,1,1,1,2,2,2,2,4
sys1f128-uttec22850.wav,1.125,1,1,1,1,1,1,1,2
sys1f128-uttfabe28a.wav,2.5,1,1,2,2,3,3,4,4
sys1f128-uttfeca4b5.wav,1.75,1,1,1,2,2,2,2,3
sys20bf9-utt43a0b04.wav,2.0,1,1,1,2,2,3,3,3
sys25816-utt6368356.wav,1.625,1,1,1,2,2,2,2,2
sys2863f-uttbf380dd.wav,1.125,1,1,1,1,1,1,1,2
sys29328-utt08422d8.wav,1.625,1,1,1,1,1,2,3,3
sys29328-utt0bba4b3.wav,1.75,1,1,1,1,1,2,3,4
sys29328-utt14029f5.wav,2.5,1,2,2,3,3,3,3,3
sys29328-utt24f7c63.wav,1.5,1,1,1,1,2,2,2,2
sys29328-utt49c8a1a.wav,1.875,1,1,1,2,2,2,3,3
sys29328-utt5715660.wav,1.875,1,1,1,2,2,2,3,3
sys29328-utt624e942.wav,1.625,1,1,1,2,2,2,2,2
sys29328-utt66e4cfb.wav,2.125,1,1,2,2,2,2,3,4
sys29328-utt8c73b00.wav,1.625,1,1,1,1,2,2,2,3
sys29328-utt9358493.wav,2.125,1,2,2,2,2,2,2,4
sys29328-uttaaf450f.wav,1.375,1,1,1,1,1,1,2,3
sys2a001-utt713bae9.wav,2.625,1,2,2,3,3,3,3,4
sys2fed0-utt4e0acbb.wav,2.125,2,2,2,2,2,2,2,3
sys35c79-utt013fa4e.wav,2.25,1,1,2,2,3,3,3,3
sys35c79-utt09c0979.wav,2.25,1,2,2,2,2,3,3,3
sys35c79-utt1bfba0e.wav,2.25,1,1,2,2,2,2,3,5
sys35c79-utt2262ff0.wav,2.375,1,2,2,2,2,3,3,4
sys35c79-utt3cca875.wav,1.5,1,1,1,1,1,2,2,3
sys35c79-utt452cc1a.wav,2.125,1,1,2,2,2,3,3,3
sys35c79-utt56d4145.wav,2.25,1,1,2,2,3,3,3,3
sys35c79-utt77e9cdb.wav,3.0,2,2,2,3,3,3,4,5
sys35c79-utt9afb117.wav,1.625,1,1,1,1,1,2,3,3
sys35c79-uttade1033.wav,2.5,2,2,2,2,3,3,3,3
sys35c79-uttd22615c.wav,2.625,2,2,2,3,3,3,3,3
sys36d71-utt1828e4e.wav,1.125,1,1,1,1,1,1,1,2
sys36d71-utt2cbfe54.wav,1.625,1,1,1,1,2,2,2,3
sys36d71-utt329bef6.wav,1.75,1,1,1,2,2,2,2,3
sys36d71-utt4a17b1b.wav,2.25,1,1,2,2,3,3,3,3
sys36d71-utt719c4d9.wav,1.5,1,1,1,1,1,2,2,3
sys36d71-uttc0f6f2f.wav,1.375,1,1,1,1,1,2,2,2
sys36d71-uttc507cc9.wav,2.375,1,1,1,2,2,3,4,5
sys36d71-utte3b16e8.wav,1.5,1,1,1,1,2,2,2,2
sys36d71-uttf16ad8e.wav,1.625,1,1,1,1,2,2,2,3
sys36d71-uttf3cb8bf.wav,1.75,1,1,1,1,2,2,3,3
sys372fe-utt04b8800.wav,2.125,1,2,2,2,2,2,3,3
sys372fe-utt117cb31.wav,1.625,1,1,1,1,2,2,2,3
sys372fe-utt691418b.wav,1.75,1,1,2,2,2,2,2,2
sys372fe-utt8e4ab69.wav,2.25,1,2,2,2,2,2,3,4
sys372fe-utt8ee8095.wav,2.25,1,2,2,2,2,3,3,3
sys372fe-utt9972977.wav,2.25,1,1,2,2,3,3,3,3
sys372fe-utt9d1dace.wav,1.375,1,1,1,1,1,1,2,3
sys372fe-utta6f3d09.wav,2.875,1,2,2,3,3,4,4,4
sys372fe-uttacf325e.wav,2.375,1,1,2,2,2,3,3,5
sys372fe-utte0675f7.wav,2.625,1,2,2,3,3,3,3,4
sys372fe-uttfe83f07.wav,1.125,1,1,1,1,1,1,1,2
sys38b22-utt27d8632.wav,1.25,1,1,1,1,1,1,1,3
sys3d8c6-utt4a6d2e1.wav,3.0,2,2,2,3,3,3,4,5
sys3d8c6-uttac42f5a.wav,3.75,3,3,3,3,4,4,5,5
sys4017d-utt17a6bea.wav,4.125,4,4,4,4,4,4,4,5
sys4017d-utt1883688.wav,4.625,4,4,4,5,5,5,5,5
sys4017d-utt2f4dba2.wav,4.375,3,4,4,4,5,5,5,5
sys4017d-utt5278b28.wav,4.25,3,3,3,5,5,5,5,5
sys4017d-utt8bf1bf7.wav,4.125,3,3,4,4,4,5,5,5
sys4017d-uttb813e87.wav,4.375,3,4,4,4,5,5,5,5
sys4017d-uttc7da90a.wav,4.5,3,4,4,5,5,5,5,5
sys4017d-uttd0c3889.wav,4.375,3,4,4,4,5,5,5,5
sys4017d-uttd0dedf8.wav,4.25,3,4,4,4,4,5,5,5
sys433f2-uttaccc719.wav,2.875,2,3,3,3,3,3,3,3
sys4a150-uttd3782e2.wav,2.75,2,2,2,3,3,3,3,4
sys50848-utt009c19b.wav,3.0,2,2,2,2,4,4,4,4
sys50848-utt0623191.wav,2.375,1,2,2,2,3,3,3,3
sys50848-utt240eb8f.wav,1.875,1,1,1,2,2,2,3,3
sys50848-utt3c6e8d8.wav,2.25,1,2,2,2,2,3,3,3
sys50848-utt6a628fb.wav,3.0,2,2,2,3,3,3,4,5
sys50848-utt961f6de.wav,2.75,2,2,2,3,3,3,3,4
sys50848-utt99a84b8.wav,2.375,1,2,2,2,2,3,3,4
sys50848-utta09216e.wav,2.0,1,1,2,2,2,2,3,3
sys50848-uttb4864a3.wav,3.0,2,3,3,3,3,3,3,4
sys50848-uttee91e83.wav,2.25,1,2,2,2,2,3,3,3
sys50848-uttf9ed66b.wav,1.625,1,1,1,1,2,2,2,3
sys50bf1-utt028ce17.wav,1.0,1,1,1,1,1,1,1,1
sys50bf1-utt3baba4d.wav,2.125,1,1,2,2,2,3,3,3
sys50bf1-utt4fe61b2.wav,1.0,1,1,1,1,1,1,1,1
sys50bf1-utt50cf834.wav,1.75,1,1,1,2,2,2,2,3
sys50bf1-utt5e4b419.wav,1.0,1,1,1,1,1,1,1,1
sys50bf1-utt66d0008.wav,1.375,1,1,1,1,1,2,2,2
sys50bf1-utt6cbfd7d.wav,2.0,1,2,2,2,2,2,2,3
sys50bf1-utt9b59268.wav,1.375,1,1,1,1,1,2,2,2
sys50bf1-uttc4d2a20.wav,1.125,1,1,1,1,1,1,1,2
sys50bf1-utteea0196.wav,1.75,1,1,1,1,2,2,2,4
sys50c71-utt7ef653e.wav,1.75,1,1,1,2,2,2,2,3
sys50c71-utt917298d.wav,2.125,1,2,2,2,2,2,2,4
sys520c6-utt117a8f0.wav,1.75,1,1,2,2,2,2,2,2
sys520c6-utt2a81411.wav,2.25,1,2,2,2,2,3,3,3
sys520c6-utt2bc887b.wav,2.25,1,2,2,2,2,2,3,4
sys520c6-utt38c93c8.wav,1.75,1,1,1,1,1,2,3,4
sys520c6-utt5369fb5.wav,2.625,2,2,2,2,3,3,3,4
sys520c6-utt60d9cc7.wav,2.25,1,1,1,2,3,3,3,4
sys520c6-utt6feb7f2.wav,2.125,1,2,2,2,2,2,3,3
sys520c6-utt75fb807.wav,2.5,1,2,2,2,3,3,3,4
sys520c6-utt8b744c6.wav,1.25,1,1,1,1,1,1,1,3
sys520c6-utt9502750.wav,2.0,1,1,2,2,2,2,3,3
sys520c6-utte1e7627.wav,2.0,1,1,2,2,2,2,3,3
sys53b38-utt94b74e3.wav,2.5,1,2,2,3,3,3,3,3
sys541b0-utt51f20ed.wav,2.625,2,2,2,2,3,3,3,4
sys56eb0-utt97508b7.wav,2.125,1,1,2,2,2,3,3,3
sys5e858-utt5b9597a.wav,2.375,1,2,2,2,3,3,3,3
sys61e08-uttb25b731.wav,2.25,1,2,2,2,2,3,3,3
sys64f06-utt049797b.wav,1.875,1,1,1,2,2,2,3,3
sys66a81-utta3a90a5.wav,1.125,1,1,1,1,1,1,1,2
sys66a81-uttc36b679.wav,1.5,1,1,1,1,1,1,2,4
sys67c8d-utt227407e.wav,2.25,2,2,2,2,2,2,3,3
sys67c8d-utt289bd33.wav,1.625,1,1,1,2,2,2,2,2
sys67c8d-utt5b87a4f.wav,2.375,2,2,2,2,2,3,3,3
sys67c8d-utt640440b.wav,3.25,2,2,2,3,4,4,4,5
sys67c8d-utt785bb7c.wav,2.375,1,1,2,2,2,3,4,4
sys67c8d-utt7bc277a.wav,2.375,1,1,2,2,3,3,3,4
sys67c8d-utt7c8a8b1.wav,3.875,3,3,3,4,4,4,5,5
sys67c8d-utta6b4f85.wav,2.0,1,1,1,2,2,3,3,3
sys67c8d-uttaa59642.wav,2.375,1,1,2,2,3,3,3,4
sys67c8d-uttae13f30.wav,3.25,1,2,3,3,4,4,4,5
sys67c8d-uttb47b9e4.wav,2.5,1,2,2,3,3,3,3,3
sys6b49f-utt51dc608.wav,1.75,1,1,1,1,2,2,3,3
sys732a7-utt3981607.wav,2.5,1,1,2,2,3,3,4,4
sys7c5fb-utt8bed1a0.wav,1.75,1,1,1,1,2,2,2,4
sys83090-utt0cae35b.wav,4.0,3,4,4,4,4,4,4,5
sys8d3e2-utt22a650b.wav,1.625,1,1,1,2,2,2,2,2
sys8d3e2-utt26733b0.wav,1.125,1,1,1,1,1,1,1,2
sys8d3e2-utt3b71ec6.wav,2.75,2,2,2,2,3,3,4,4
sys8d3e2-utt40e1c22.wav,2.375,1,2,2,2,3,3,3,3
sys8d3e2-utt674cd12.wav,1.75,1,1,2,2,2,2,2,2
sys8d3e2-utt6941c9e.wav,1.5,1,1,1,1,1,2,2,3
sys8d3e2-utt7a7df04.wav,1.375,1,1,1,1,1,2,2,2
sys8d3e2-utt9675b46.wav,2.125,1,2,2,2,2,2,3,3
sys8d3e2-uttbea6b20.wav,1.5,1,1,1,1,2,2,2,2
sys8e2bf-utt113058f.wav,2.375,1,2,2,2,2,3,3,4
sys8e2bf-utt150c9af.wav,2.25,1,1,2,2,3,3,3,3
sys8e2bf-utt2d0cc31.wav,2.5,2,2,2,2,2,3,3,4
sys8e2bf-utt41b16ee.wav,3.5,3,3,3,3,4,4,4,4
sys8e2bf-uttb4c5594.wav,2.25,2,2,2,2,2,2,3,3
sys8e2bf-uttb5e6bce.wav,2.125,1,2,2,2,2,2,3,3
sys8e2bf-uttca32ebb.wav,2.625,2,2,2,2,3,3,3,4
sys8e2bf-uttcb05e31.wav,1.375,1,1,1,1,1,2,2,2
sys8e2bf-uttd441ec0.wav,2.25,1,1,2,2,3,3,3,3
sys8e2bf-utte146ebd.wav,3.125,2,2,2,3,3,4,4,5
sys8e5c5-utt43c71bc.wav,1.625,1,1,1,1,1,2,2,4
sys8f532-utt08dbd1c.wav,4.75,4,4,5,5,5,5,5,5
sys92962-utt2434f43.wav,3.375,2,3,3,3,4,4,4,4
sys92962-utt3c12680.wav,4.0,3,3,4,4,4,4,5,5
sys92962-utt48f04cd.wav,4.0,3,4,4,4,4,4,4,5
sys92962-utt600f640.wav,4.25,4,4,4,4,4,4,5,5
sys92962-utt690eb34.wav,4.0,2,4,4,4,4,4,5,5
sys92962-utt7bb70b1.wav,3.0,2,2,3,3,3,3,4,4
sys92962-utt8052335.wav,3.875,3,3,4,4,4,4,4,5
sys92962-uttb586b93.wav,4.75,3,5,5,5,5,5,5,5
sys92962-uttd04be12.wav,3.75,3,3,3,4,4,4,4,5
sys92962-uttf7f6cbf.wav,4.125,3,3,4,4,4,5,5,5
sys9349e-utt0d5eb36.wav,3.75,3,3,3,4,4,4,4,5
sys9349e-uttbdc3107.wav,3.375,2,3,3,3,4,4,4,4
sys9368a-utt246183a.wav,2.125,1,1,1,2,2,3,3,4
sys9368a-utt70c7b78.wav,2.625,1,1,2,3,3,3,4,4
sys945b8-utt575b1aa.wav,4.125,3,3,4,4,4,5,5,5
sys945b8-utteee3ae3.wav,4.0,3,3,3,4,4,5,5,5
sys94e9f-utt19afc71.wav,1.875,1,1,2,2,2,2,2,3
sys9525c-utt04787a1.wav,1.125,1,1,1,1,1,1,1,2
sys9525c-utt0d6de73.wav,1.875,1,1,1,1,1,2,3,5
sys9525c-utt0d71970.wav,1.125,1,1,1,1,1,1,1,2
sys9525c-utt1db4c9f.wav,1.125,1,1,1,1,1,1,1,2
sys9525c-utt3145f60.wav,1.0,1,1,1,1,1,1,1,1
sys9525c-utt9b0d806.wav,1.0,1,1,1,1,1,1,1,1
sys9525c-utta8b7c9d.wav,1.0,1,1,1,1,1,1,1,1
sys9525c-uttbbd6059.wav,1.5,1,1,1,1,1,1,3,3
sys9525c-uttc34123c.wav,1.125,1,1,1,1,1,1,1,2
sys9525c-utteb795e4.wav,1.375,1,1,1,1,1,1,1,4
sys9525c-uttec0d491.wav,1.25,1,1,1,1,1,1,2,2
sys9dbae-utt3cdab9d.wav,3.0,2,2,3,3,3,3,4,4
sys9dbae-utt6687634.wav,1.625,1,1,1,1,2,2,2,3
sys9dbae-utt7018f56.wav,2.375,1,2,2,2,2,3,3,4
sys9dbae-utt811125e.wav,1.5,1,1,1,1,1,2,2,3
sys9dbae-uttb8d2b65.wav,2.875,1,2,3,3,3,3,4,4
sys9dbae-uttb9ed788.wav,1.125,1,1,1,1,1,1,1,2
sys9dbae-uttcf2769a.wav,2.5,1,2,2,2,2,3,4,4
sys9dbae-uttd0117e7.wav,1.75,1,1,1,1,1,2,3,4
sys9dbae-utte2f6183.wav,2.5,1,1,2,2,2,4,4,4
sys9e6de-utt03d5667.wav,1.25,1,1,1,1,1,1,2,2
sys9f572-uttba58b8c.wav,1.375,1,1,1,1,1,1,2,3
sysa0656-utt43865a5.wav,1.125,1,1,1,1,1,1,1,2
sysa0656-utt4576c49.wav,1.25,1,1,1,1,1,1,2,2
sysa0656-utt461e3b6.wav,1.75,1,1,2,2,2,2,2,2
sysa0656-utt77ca60d.wav,2.375,1,2,2,2,2,3,3,4
sysa0656-utta018161.wav,1.5,1,1,1,1,2,2,2,2
sysa0656-utta5be39c.wav,1.5,1,1,1,1,2,2,2,2
sysa0656-utta87cea3.wav,2.375,1,1,2,2,2,3,4,4
sysa0656-utta9df036.wav,1.375,1,1,1,1,1,2,2,2
sysa0656-uttb61bda7.wav,1.25,1,1,1,1,1,1,2,2
sysa0656-uttd007b50.wav,1.625,1,1,1,2,2,2,2,2
sysa0656-uttd277d92.wav,1.625,1,1,1,1,1,2,2,4
sysa6294-utt1044c15.wav,3.625,3,3,3,3,4,4,4,5
sysa7a61-utt5d6ff9d.wav,1.875,1,1,1,2,2,2,3,3
sysb084d-utt9af672b.wav,3.25,2,3,3,3,3,4,4,4
sysb526f-utt8226aac.wav,2.625,2,2,2,2,3,3,3,4
sysba29c-uttd50dddf.wav,2.5,2,2,2,2,3,3,3,3
sysbcae1-utte67cc4d.wav,4.25,3,4,4,4,4,5,5,5
sysbce79-utt01ae33d.wav,2.0,1,1,2,2,2,2,3,3
sysbce79-utt2031d83.wav,2.5,1,2,2,2,3,3,3,4
sysbce79-utt75d7339.wav,2.5,2,2,2,2,3,3,3,3
sysbce79-utta5889f3.wav,2.125,2,2,2,2,2,2,2,3
sysbce79-uttcbc0ee1.wav,1.625,1,1,1,1,2,2,2,3
sysbce79-uttdbc8f15.wav,3.0,2,2,3,3,3,3,4,4
sysbce79-utteda04b3.wav,2.5,1,2,2,2,3,3,3,4
sysbce79-uttf5888b4.wav,2.75,1,2,3,3,3,3,3,4
sysbce79-uttff02055.wav,1.5,1,1,1,1,2,2,2,2
sysbdba5-utt43312e8.wav,3.625,3,3,3,4,4,4,4,4
sysbdba5-utt9b94cd3.wav,3.625,3,3,3,3,4,4,4,5
sysc02df-utt13a7893.wav,2.375,1,2,2,2,3,3,3,3
sysc02df-utt21e74fb.wav,1.75,1,1,1,2,2,2,2,3
sysc02df-utt7202e83.wav,1.75,1,1,2,2,2,2,2,2
sysc02df-utt7ced35e.wav,3.0,1,2,3,3,3,3,4,5
sysc02df-utt89ed343.wav,3.0,2,3,3,3,3,3,3,4
sysc02df-utt8a3d133.wav,2.0,1,1,2,2,2,2,2,4
sysc02df-utt9ef991f.wav,2.25,1,2,2,2,2,3,3,3
sysc02df-utta606ea7.wav,4.0,3,3,3,4,4,5,5,5
sysc02df-uttd80005f.wav,2.875,1,2,2,2,2,4,5,5
sysc02df-uttda6cfe6.wav,1.875,1,1,2,2,2,2,2,3
sysc02df-uttfd1ec2e.wav,2.375,2,2,2,2,2,2,3,4
sysc276f-utt6fda2d2.wav,1.75,1,1,2,2,2,2,2,2
sysc2927-uttd2c89f8.wav,1.875,1,1,2,2,2,2,2,3
sysc382e-utt19c3b4e.wav,1.5,1,1,1,1,2,2,2,2
sysc382e-utt32b8baa.wav,1.25,1,1,1,1,1,1,2,2
sysc382e-utt3490398.wav,1.375,1,1,1,1,1,2,2,2
sysc382e-utt75c031a.wav,1.125,1,1,1,1,1,1,1,2
sysc382e-utta54818e.wav,1.125,1,1,1,1,1,1,1,2
sysc382e-uttc557f0c.wav,1.0,1,1,1,1,1,1,1,1
sysc382e-uttcbd8617.wav,1.25,1,1,1,1,1,1,2,2
sysc382e-utte157109.wav,1.0,1,1,1,1,1,1,1,1
sysc382e-utte264e8e.wav,1.0,1,1,1,1,1,1,1,1
syscc473-utt336f8d4.wav,2.375,1,2,2,2,2,3,3,4
syscfed8-uttf2e6327.wav,1.75,1,1,1,2,2,2,2,3
sysd2e72-uttdd718b1.wav,2.25,1,2,2,2,2,3,3,3
sysd2ea4-utt543cf8a.wav,3.0,1,2,3,3,3,3,4,5
sysd525d-uttee08f0b.wav,1.5,1,1,1,1,1,2,2,3
sysd6a96-utt39c3bea.wav,2.0,1,1,2,2,2,2,3,3
sysd6a96-utt42f0d0c.wav,1.75,1,1,1,1,1,2,3,4
sysd6a96-utt4c90103.wav,3.0,2,2,2,3,3,3,4,5
sysd6a96-utt5e5f8e1.wav,2.5,2,2,2,2,3,3,3,3
sysd6a96-utt68f7a82.wav,2.5,1,2,2,3,3,3,3,3
sysd6a96-utt6ec6e5a.wav,3.625,2,3,3,4,4,4,4,5
sysd6a96-utta617cf1.wav,3.375,3,3,3,3,3,4,4,4
sysd6a96-uttd706485.wav,3.5,3,3,3,3,4,4,4,4
sysd6a96-utte2499e5.wav,2.5,1,2,2,2,3,3,3,4
sysd6a96-utte7e8f34.wav,2.375,1,1,2,2,2,3,4,4
sysd6a96-uttfa53d19.wav,2.75,2,2,2,2,3,3,4,4
sysd81da-utt70b3ffc.wav,4.5,3,4,4,5,5,5,5,5
sysdc2ac-utt303902f.wav,3.875,3,3,4,4,4,4,4,5
sysdde30-utt04de38d.wav,2.125,1,2,2,2,2,2,3,3
sysdde30-utt0b2b377.wav,1.75,1,1,1,2,2,2,2,3
sysdde30-utt10d9213.wav,2.25,1,2,2,2,2,3,3,3
sysdde30-utt143afa9.wav,2.375,2,2,2,2,2,3,3,3
sysdde30-utt1a8fd26.wav,2.5,2,2,2,2,2,3,3,4
sysdde30-utt1b67bea.wav,2.0,1,2,2,2,2,2,2,3
sysdde30-utt1cc4cd0.wav,2.5,1,2,2,2,2,3,3,5
sysdde30-utt2608b07.wav,2.375,1,2,2,2,3,3,3,3
sysdde30-utt2d94719.wav,1.75,1,1,2,2,2,2,2,2
sysdde30-utt305e15a.wav,2.25,1,2,2,2,2,3,3,3
sysdde30-utt32f2ec1.wav,2.625,2,2,2,2,3,3,3,4
sysdde30-utt350ea0d.wav,1.75,1,1,2,2,2,2,2,2
sysdde30-utt3af14f5.wav,3.0,2,3,3,3,3,3,3,4
sysdde30-utt3e76867.wav,2.25,1,1,1,2,3,3,3,4
sysdde30-utt512c582.wav,2.0,1,2,2,2,2,2,2,3
sysdde30-utt5a8780a.wav,2.625,2,2,2,3,3,3,3,3
sysdde30-utt63c9bc3.wav,2.625,1,2,3,3,3,3,3,3
sysdde30-utt8385ad9.wav,2.375,1,2,2,2,2,3,3,4
sysdde30-utt89ad757.wav,2.0,1,1,2,2,2,2,3,3
sysdde30-utt8ac96c5.wav,2.375,1,2,2,2,3,3,3,3
sysdde30-utt8e7e2bc.wav,2.0,1,2,2,2,2,2,2,3
sysdde30-utta7db1ff.wav,2.0,1,2,2,2,2,2,2,3
sysdde30-uttab86771.wav,1.5,1,1,1,1,1,2,2,3
sysdde30-uttb4552c2.wav,2.5,2,2,2,2,3,3,3,3
sysdde30-uttc13179a.wav,3.0,2,2,3,3,3,3,4,4
sysdde30-uttc3c2f13.wav,2.0,1,1,2,2,2,2,2,4
sysdde30-uttc4d2c6a.wav,1.875,1,1,1,2,2,2,3,3
sysdde30-uttc5c997c.wav,2.25,2,2,2,2,2,2,3,3
sysdde30-uttcd3f66c.wav,1.75,1,1,2,2,2,2,2,2
sysdde30-uttd1b23d5.wav,2.25,2,2,2,2,2,2,3,3
sysdde30-uttd2f4abb.wav,1.625,1,1,1,1,2,2,2,3
sysdde30-uttd75d58c.wav,2.625,2,2,2,2,3,3,3,4
sysdde30-uttdacb2c9.wav,2.75,1,2,3,3,3,3,3,4
sysdde30-uttec981b3.wav,2.625,2,2,2,2,2,3,4,4
sysdde30-utteebfa89.wav,1.875,1,1,1,2,2,2,3,3
sysdde30-uttf3715d8.wav,2.625,2,2,2,2,3,3,3,4
sysdde30-uttfd6134a.wav,2.25,1,2,2,2,2,2,3,4
syse1ff7-utt8997526.wav,1.25,1,1,1,1,1,1,1,3
syse298c-utt75c8436.wav,3.25,3,3,3,3,3,3,4,4
sysea497-utt73921c9.wav,1.625,1,1,1,2,2,2,2,2
syseba96-utt29e3193.wav,2.875,2,2,3,3,3,3,3,4
sysec937-utt1d540c7.wav,2.625,2,2,2,2,3,3,3,4
sysec937-uttb88fcf5.wav,2.375,1,2,2,2,3,3,3,3
syseccd8-utt511e733.wav,2.375,2,2,2,2,2,2,3,4
sysf1fca-utt207845f.wav,2.75,2,2,2,3,3,3,3,4
