file_name,label
30_1_3_20170117191057107.jpg.chip.jpg,30.0
61_0_1_20170113175551340.jpg.chip.jpg,61.0
60_1_0_20170109221030205.jpg.chip.jpg,60.0
5_1_3_20161220145018152.jpg.chip.jpg,5.0
1_0_2_20161219140756601.jpg.chip.jpg,1.0
26_0_3_20170119180328460.jpg.chip.jpg,26.0
33_0_2_20170109002851300.jpg.chip.jpg,33.0
22_0_1_20170114032119562.jpg.chip.jpg,22.0
31_1_0_20170117133433345.jpg.chip.jpg,31.0
26_1_2_20170116184042449.jpg.chip.jpg,26.0
8_1_0_20170109200841548.jpg.chip.jpg,8.0
26_0_1_20170113182414254.jpg.chip.jpg,26.0
25_1_3_20170104222513085.jpg.chip.jpg,25.0
25_1_3_20170117151139179.jpg.chip.jpg,25.0
22_1_0_20170104021327948.jpg.chip.jpg,22.0
26_0_0_20170119180652115.jpg.chip.jpg,26.0
37_1_0_20170104181525205.jpg.chip.jpg,37.0
36_0_0_20170104173019797.jpg.chip.jpg,36.0
38_1_0_20170103183214380.jpg.chip.jpg,38.0
62_1_0_20170104183415429.jpg.chip.jpg,62.0
26_1_2_20170116180016937.jpg.chip.jpg,26.0
80_1_1_20170119210040345.jpg.chip.jpg,80.0
72_1_0_20170110182012800.jpg.chip.jpg,72.0
4_1_0_20170103181119880.jpg.chip.jpg,4.0
16_0_2_20170110232739283.jpg.chip.jpg,16.0
29_0_0_20170104192604087.jpg.chip.jpg,29.0
42_1_0_20170117163607667.jpg.chip.jpg,42.0
23_0_0_20170116221708213.jpg.chip.jpg,23.0
50_0_3_20170119204422855.jpg.chip.jpg,50.0
66_0_0_20170116233247357.jpg.chip.jpg,66.0
75_0_0_20170111200151404.jpg.chip.jpg,75.0
51_1_0_20170110160643172.jpg.chip.jpg,51.0
8_1_2_20170109205424712.jpg.chip.jpg,8.0
37_0_0_20170109010706831.jpg.chip.jpg,37.0
30_0_2_20170104021209963.jpg.chip.jpg,30.0
80_1_0_20170110141417728.jpg.chip.jpg,80.0
75_1_0_20170109142100690.jpg.chip.jpg,75.0
29_0_1_20170117095826375.jpg.chip.jpg,29.0
26_0_1_20170116010639525.jpg.chip.jpg,26.0
64_0_0_20170117194627251.jpg.chip.jpg,64.0
23_1_4_20170117144906730.jpg.chip.jpg,23.0
1_0_0_20161219205817093.jpg.chip.jpg,1.0
53_0_3_20170119205827904.jpg.chip.jpg,53.0
26_1_0_20170116153823864.jpg.chip.jpg,26.0
30_1_1_20170112203939596.jpg.chip.jpg,30.0
33_0_1_20170114034227427.jpg.chip.jpg,33.0
26_1_3_20170119192844345.jpg.chip.jpg,26.0
26_1_0_20170117171447434.jpg.chip.jpg,26.0
24_0_0_20170116215529092.jpg.chip.jpg,24.0
22_1_2_20170116172700901.jpg.chip.jpg,22.0
110_1_1_20170110155201038.jpg.chip.jpg,110.0
55_0_0_20170120221936510.jpg.chip.jpg,55.0
62_0_2_20170116183749477.jpg.chip.jpg,62.0
30_1_2_20170116162512345.jpg.chip.jpg,30.0
29_0_1_20170116002932698.jpg.chip.jpg,29.0
28_0_3_20170104194548120.jpg.chip.jpg,28.0
23_1_1_20170113195607925.jpg.chip.jpg,23.0
49_0_1_20170113142200613.jpg.chip.jpg,49.0
1_1_3_20161220143345775.jpg.chip.jpg,1.0
26_1_0_20170117091834220.jpg.chip.jpg,26.0
5_0_3_20161220142906249.jpg.chip.jpg,5.0
29_0_0_20170117180918673.jpg.chip.jpg,29.0
54_0_3_20170119210123256.jpg.chip.jpg,54.0
38_1_4_20170109003326675.jpg.chip.jpg,38.0
32_0_2_20170116201214616.jpg.chip.jpg,32.0
29_1_4_20170117202750455.jpg.chip.jpg,29.0
29_0_2_20170116163545392.jpg.chip.jpg,29.0
31_0_1_20170116024828447.jpg.chip.jpg,31.0
13_1_0_20170109201622416.jpg.chip.jpg,13.0
65_0_0_20170111195430569.jpg.chip.jpg,65.0
10_0_0_20170110220654150.jpg.chip.jpg,10.0
24_1_1_20170112234345639.jpg.chip.jpg,24.0
25_0_0_20170116213510820.jpg.chip.jpg,25.0
27_1_2_20170116163552814.jpg.chip.jpg,27.0
8_0_0_20170110215511548.jpg.chip.jpg,8.0
75_0_0_20170116233015609.jpg.chip.jpg,75.0
5_1_3_20161220221703978.jpg.chip.jpg,5.0
27_0_3_20170119193158553.jpg.chip.jpg,27.0
4_1_1_20170109194523891.jpg.chip.jpg,4.0
27_1_2_20170116184855653.jpg.chip.jpg,27.0
39_0_3_20170104220721736.jpg.chip.jpg,39.0
69_0_1_20170111203711198.jpg.chip.jpg,69.0
28_1_0_20170113001234883.jpg.chip.jpg,28.0
29_0_4_20170117202712541.jpg.chip.jpg,29.0
15_1_0_20170109204314585.jpg.chip.jpg,15.0
54_0_3_20170119181142982.jpg.chip.jpg,54.0
27_1_1_20170109131744869.jpg.chip.jpg,27.0
25_0_1_20170116003121821.jpg.chip.jpg,25.0
21_0_2_20170116165220655.jpg.chip.jpg,21.0
34_0_0_20170116191654862.jpg.chip.jpg,34.0
26_1_1_20170116225013300.jpg.chip.jpg,26.0
90_0_0_20170111224014347.jpg.chip.jpg,90.0
34_0_3_20170119171236256.jpg.chip.jpg,34.0
49_1_0_20170109221050190.jpg.chip.jpg,49.0
29_1_0_20170113000327017.jpg.chip.jpg,29.0
26_0_3_20170117154708157.jpg.chip.jpg,26.0
35_0_1_20170113173010410.jpg.chip.jpg,35.0
55_0_0_20170120222438720.jpg.chip.jpg,55.0
44_0_3_20170119200511259.jpg.chip.jpg,44.0
70_0_0_20170117172220586.jpg.chip.jpg,70.0
1_0_2_20161219210310309.jpg.chip.jpg,1.0
50_0_3_20170119205544079.jpg.chip.jpg,50.0
60_1_0_20170110123131564.jpg.chip.jpg,60.0
21_1_0_20170105183522855.jpg.chip.jpg,21.0
38_0_3_20170117184516041.jpg.chip.jpg,38.0
1_0_3_20161220220317465.jpg.chip.jpg,1.0
60_1_1_20170117194049565.jpg.chip.jpg,60.0
3_1_4_20161221193402694.jpg.chip.jpg,3.0
26_1_2_20170116182242873.jpg.chip.jpg,26.0
31_0_3_20170104230731169.jpg.chip.jpg,31.0
31_1_0_20170104172947139.jpg.chip.jpg,31.0
50_0_1_20170113152855753.jpg.chip.jpg,50.0
28_1_0_20170117180702119.jpg.chip.jpg,28.0
42_0_4_20170104204413955.jpg.chip.jpg,42.0
35_0_0_20170104203145138.jpg.chip.jpg,35.0
26_1_0_20170103175557343.jpg.chip.jpg,26.0
23_1_2_20170116173121565.jpg.chip.jpg,23.0
96_1_0_20170110182019881.jpg.chip.jpg,96.0
30_1_2_20170104020950540.jpg.chip.jpg,30.0
38_0_3_20170119155935681.jpg.chip.jpg,38.0
8_0_4_20170103201939191.jpg.chip.jpg,8.0
41_0_0_20170116214404363.jpg.chip.jpg,41.0
61_0_1_20170113185419607.jpg.chip.jpg,61.0
69_1_0_20170110153451295.jpg.chip.jpg,69.0
20_1_0_20170117140146900.jpg.chip.jpg,20.0
84_1_2_20170105174912326.jpg.chip.jpg,84.0
35_1_3_20170119201519805.jpg.chip.jpg,35.0
34_0_0_20170104181316780.jpg.chip.jpg,34.0
28_1_2_20170104020633108.jpg.chip.jpg,28.0
8_1_0_20170103200956895.jpg.chip.jpg,8.0
46_0_0_20170113181514861.jpg.chip.jpg,46.0
26_0_1_20170113151641880.jpg.chip.jpg,26.0
34_0_0_20170104191711254.jpg.chip.jpg,34.0
30_1_0_20170104185111694.jpg.chip.jpg,30.0
60_0_3_20170119203850894.jpg.chip.jpg,60.0
50_1_0_20170116223837168.jpg.chip.jpg,50.0
29_1_1_20170116020932172.jpg.chip.jpg,29.0
21_1_3_20170104222121713.jpg.chip.jpg,21.0
26_1_0_20170117174641318.jpg.chip.jpg,26.0
16_0_0_20170110231633585.jpg.chip.jpg,16.0
62_1_0_20170110131856737.jpg.chip.jpg,62.0
68_0_0_20170117171825450.jpg.chip.jpg,68.0
36_0_3_20170119181320605.jpg.chip.jpg,36.0
7_1_0_20170109201632806.jpg.chip.jpg,7.0
67_1_3_20170109132529672.jpg.chip.jpg,67.0
26_0_1_20170113134400497.jpg.chip.jpg,26.0
35_1_1_20170116164941979.jpg.chip.jpg,35.0
54_0_0_20170120223258396.jpg.chip.jpg,54.0
59_0_0_20170104212718142.jpg.chip.jpg,59.0
26_0_1_20170116235022816.jpg.chip.jpg,26.0
21_1_1_20170112202846794.jpg.chip.jpg,21.0
40_1_0_20170104205021796.jpg.chip.jpg,40.0
21_1_1_20170112191219486.jpg.chip.jpg,21.0
26_0_0_20170119180207803.jpg.chip.jpg,26.0
26_0_3_20170104230403674.jpg.chip.jpg,26.0
2_1_2_20161219195813835.jpg.chip.jpg,2.0
27_0_1_20170117010518799.jpg.chip.jpg,27.0
53_0_0_20170117161105279.jpg.chip.jpg,53.0
25_0_4_20170113133140464.jpg.chip.jpg,25.0
5_1_1_20161219190410076.jpg.chip.jpg,5.0
25_0_3_20170119163012781.jpg.chip.jpg,25.0
52_1_1_20170105003356704.jpg.chip.jpg,52.0
73_1_3_20170109142947277.jpg.chip.jpg,73.0
29_0_0_20170117180933082.jpg.chip.jpg,29.0
66_1_0_20170110140359075.jpg.chip.jpg,66.0
32_0_2_20170117133724452.jpg.chip.jpg,32.0
26_0_4_20170117152500051.jpg.chip.jpg,26.0
31_0_1_20170113151333608.jpg.chip.jpg,31.0
35_0_0_20170116221110764.jpg.chip.jpg,35.0
36_1_3_20170119192728122.jpg.chip.jpg,36.0
1_0_2_20161219221816327.jpg.chip.jpg,1.0
53_0_3_20170104220848558.jpg.chip.jpg,53.0
56_1_1_20170113012653153.jpg.chip.jpg,56.0
60_0_0_20170111171747558.jpg.chip.jpg,60.0
61_0_0_20170117185746790.jpg.chip.jpg,61.0
1_1_3_20161219225050632.jpg.chip.jpg,1.0
54_0_0_20170104211558436.jpg.chip.jpg,54.0
11_1_1_20170114033545468.jpg.chip.jpg,11.0
22_1_3_20170104234459677.jpg.chip.jpg,22.0
26_1_2_20170116184731471.jpg.chip.jpg,26.0
47_1_3_20170119200858036.jpg.chip.jpg,47.0
3_1_4_20161221202450265.jpg.chip.jpg,3.0
55_0_4_20170117203246215.jpg.chip.jpg,55.0
1_0_2_20161219160107597.jpg.chip.jpg,1.0
37_0_1_20170113173824723.jpg.chip.jpg,37.0
26_0_1_20170113133950129.jpg.chip.jpg,26.0
1_0_2_20161219201331164.jpg.chip.jpg,1.0
65_1_0_20170110143236073.jpg.chip.jpg,65.0
40_1_0_20170117092248467.jpg.chip.jpg,40.0
70_0_0_20170111200757701.jpg.chip.jpg,70.0
26_1_3_20170119155121850.jpg.chip.jpg,26.0
29_0_0_20170117104629440.jpg.chip.jpg,29.0
26_1_1_20170116024053194.jpg.chip.jpg,26.0
1_1_0_20170109192755957.jpg.chip.jpg,1.0
100_1_0_20170110183726390.jpg.chip.jpg,100.0
27_0_0_20170104231544105.jpg.chip.jpg,27.0
62_0_1_20170111203234430.jpg.chip.jpg,62.0
42_0_0_20170113182201676.jpg.chip.jpg,42.0
36_0_3_20170119201817029.jpg.chip.jpg,36.0
39_0_0_20170109002838942.jpg.chip.jpg,39.0
50_0_1_20170117135045974.jpg.chip.jpg,50.0
1_0_2_20161219161625326.jpg.chip.jpg,1.0
1_0_0_20161219163425847.jpg.chip.jpg,1.0
1_1_3_20161220145206031.jpg.chip.jpg,1.0
31_1_3_20170119195945900.jpg.chip.jpg,31.0
55_1_3_20170119154458097.jpg.chip.jpg,55.0
28_1_0_20170117020138207.jpg.chip.jpg,28.0
16_0_1_20170110231713914.jpg.chip.jpg,16.0
78_0_3_20170105175706078.jpg.chip.jpg,78.0
54_1_0_20170117171700131.jpg.chip.jpg,54.0
39_0_0_20170104210549580.jpg.chip.jpg,39.0
32_0_0_20170117133749832.jpg.chip.jpg,32.0
37_0_3_20170119202316062.jpg.chip.jpg,37.0
53_0_1_20170104212358428.jpg.chip.jpg,53.0
65_0_2_20170112205356788.jpg.chip.jpg,65.0
27_1_3_20170119145528477.jpg.chip.jpg,27.0
35_1_0_20170103182733994.jpg.chip.jpg,35.0
38_0_1_20170117022513719.jpg.chip.jpg,38.0
1_0_2_20161219212502046.jpg.chip.jpg,1.0
37_0_1_20170117143125092.jpg.chip.jpg,37.0
49_1_0_20170104185051510.jpg.chip.jpg,49.0
92_0_0_20170111223719595.jpg.chip.jpg,92.0
30_1_2_20170116192313635.jpg.chip.jpg,30.0
24_1_2_20170104021837189.jpg.chip.jpg,24.0
35_0_0_20170117151444756.jpg.chip.jpg,35.0
45_0_0_20170120221555460.jpg.chip.jpg,45.0
27_1_0_20170117202228246.jpg.chip.jpg,27.0
18_1_1_20170113002913732.jpg.chip.jpg,18.0
78_0_1_20170117195212700.jpg.chip.jpg,78.0
40_1_0_20170105163942716.jpg.chip.jpg,40.0
29_0_1_20170113133129655.jpg.chip.jpg,29.0
8_1_0_20170109203407112.jpg.chip.jpg,8.0
73_0_2_20170112224711435.jpg.chip.jpg,73.0
16_1_0_20170104013358122.jpg.chip.jpg,16.0
25_0_4_20170113180523812.jpg.chip.jpg,25.0
3_1_4_20170103213251308.jpg.chip.jpg,3.0
32_0_2_20170116193804883.jpg.chip.jpg,32.0
32_1_3_20170104223356184.jpg.chip.jpg,32.0
27_1_1_20170114024839447.jpg.chip.jpg,27.0
20_0_0_20170120133527581.jpg.chip.jpg,20.0
4_0_3_20161220145757599.jpg.chip.jpg,4.0
65_1_0_20170110125535454.jpg.chip.jpg,65.0
1_0_2_20161219205111061.jpg.chip.jpg,1.0
66_0_1_20170113185346153.jpg.chip.jpg,66.0
26_0_0_20170114034218562.jpg.chip.jpg,26.0
3_0_4_20170103205122074.jpg.chip.jpg,3.0
32_1_2_20170116175121187.jpg.chip.jpg,32.0
57_0_3_20170119211458431.jpg.chip.jpg,57.0
72_1_3_20170109142938059.jpg.chip.jpg,72.0
10_1_1_20170110225155603.jpg.chip.jpg,10.0
78_0_0_20170120223021915.jpg.chip.jpg,78.0
54_1_1_20170113013035146.jpg.chip.jpg,54.0
24_1_2_20170103223948600.jpg.chip.jpg,24.0
3_1_0_20170109191527360.jpg.chip.jpg,3.0
28_0_4_20170109002923202.jpg.chip.jpg,28.0
23_1_4_20170103224510895.jpg.chip.jpg,23.0
26_0_0_20170117195939941.jpg.chip.jpg,26.0
28_0_0_20170117120914517.jpg.chip.jpg,28.0
25_1_2_20170116165435737.jpg.chip.jpg,25.0
80_1_0_20170117175604677.jpg.chip.jpg,80.0
28_1_2_20170116190120925.jpg.chip.jpg,28.0
1_1_3_20161219230626530.jpg.chip.jpg,1.0
85_0_2_20170111210729606.jpg.chip.jpg,85.0
26_1_2_20170116184134921.jpg.chip.jpg,26.0
33_0_1_20170113152629721.jpg.chip.jpg,33.0
50_1_0_20170120221635036.jpg.chip.jpg,50.0
24_1_1_20170115235403633.jpg.chip.jpg,24.0
30_0_0_20170116183741574.jpg.chip.jpg,30.0
6_0_3_20161220145338758.jpg.chip.jpg,6.0
2_0_2_20161219190941315.jpg.chip.jpg,2.0
35_1_0_20170116222743531.jpg.chip.jpg,35.0
5_1_0_20170109201733901.jpg.chip.jpg,5.0
22_1_0_20170112192301390.jpg.chip.jpg,22.0
70_1_0_20170120222024102.jpg.chip.jpg,70.0
45_0_0_20170117155728441.jpg.chip.jpg,45.0
45_0_1_20170113142436445.jpg.chip.jpg,45.0
8_0_0_20170110215400015.jpg.chip.jpg,8.0
60_1_1_20170120222504473.jpg.chip.jpg,60.0
31_0_1_20170113142352298.jpg.chip.jpg,31.0
26_1_3_20170119192359458.jpg.chip.jpg,26.0
28_1_0_20170104165233241.jpg.chip.jpg,28.0
40_0_1_20170117195245795.jpg.chip.jpg,40.0
32_1_3_20170109140230761.jpg.chip.jpg,32.0
40_0_0_20170117154507105.jpg.chip.jpg,40.0
50_0_3_20170119205442263.jpg.chip.jpg,50.0
73_1_0_20170120230411820.jpg.chip.jpg,73.0
40_0_0_20170116235733229.jpg.chip.jpg,40.0
60_0_3_20170117174145046.jpg.chip.jpg,60.0
1_0_4_20161221201411850.jpg.chip.jpg,1.0
24_1_2_20170116173442433.jpg.chip.jpg,24.0
27_1_0_20170117010407544.jpg.chip.jpg,27.0
56_0_3_20170113190651833.jpg.chip.jpg,56.0
25_1_1_20170112205043660.jpg.chip.jpg,25.0
45_1_3_20170119193000096.jpg.chip.jpg,45.0
8_1_0_20170109201107015.jpg.chip.jpg,8.0
65_1_0_20170110122548648.jpg.chip.jpg,65.0
21_1_1_20170116215855605.jpg.chip.jpg,21.0
26_0_3_20170117153628556.jpg.chip.jpg,26.0
29_0_1_20170113183208366.jpg.chip.jpg,29.0
26_1_3_20170117174340222.jpg.chip.jpg,26.0
70_1_0_20170120134300289.jpg.chip.jpg,70.0
54_0_3_20170117191318186.jpg.chip.jpg,54.0
28_1_1_20170116024015361.jpg.chip.jpg,28.0
1_0_2_20161219203154684.jpg.chip.jpg,1.0
59_0_0_20170111203905144.jpg.chip.jpg,59.0
30_1_0_20170117171606522.jpg.chip.jpg,30.0
40_1_1_20170112231359349.jpg.chip.jpg,40.0
72_1_0_20170110122329893.jpg.chip.jpg,72.0
23_1_4_20170103223551622.jpg.chip.jpg,23.0
27_1_3_20170119193219282.jpg.chip.jpg,27.0
69_0_0_20170104185333726.jpg.chip.jpg,69.0
37_1_3_20170109141945326.jpg.chip.jpg,37.0
47_1_1_20170112231603253.jpg.chip.jpg,47.0
1_1_2_20161219140604000.jpg.chip.jpg,1.0
31_1_0_20170117181946996.jpg.chip.jpg,31.0
54_0_0_20170117171007439.jpg.chip.jpg,54.0
53_0_0_20170104184617629.jpg.chip.jpg,53.0
57_0_0_20170104212837910.jpg.chip.jpg,57.0
17_1_0_20170109212920120.jpg.chip.jpg,17.0
61_0_3_20170119211812241.jpg.chip.jpg,61.0
20_1_0_20170104020801388.jpg.chip.jpg,20.0
1_0_2_20161219204958037.jpg.chip.jpg,1.0
1_1_0_20170109190535640.jpg.chip.jpg,1.0
52_0_0_20170117154856649.jpg.chip.jpg,52.0
24_1_0_20170119171026777.jpg.chip.jpg,24.0
31_0_1_20170116024257506.jpg.chip.jpg,31.0
16_1_3_20170104214252949.jpg.chip.jpg,16.0
58_1_0_20170109015200826.jpg.chip.jpg,58.0
80_0_0_20170111211324676.jpg.chip.jpg,80.0
21_1_1_20170114032203540.jpg.chip.jpg,21.0
29_1_2_20170104020624587.jpg.chip.jpg,29.0
1_0_2_20161219142452152.jpg.chip.jpg,1.0
70_0_1_20170113184357359.jpg.chip.jpg,70.0
20_0_3_20170119151327694.jpg.chip.jpg,20.0
34_0_0_20170117134853215.jpg.chip.jpg,34.0
75_0_0_20170117173746334.jpg.chip.jpg,75.0
90_1_0_20170120230204074.jpg.chip.jpg,90.0
39_0_0_20170104183807637.jpg.chip.jpg,39.0
10_1_0_20170109205208368.jpg.chip.jpg,10.0
80_0_1_20170111181750520.jpg.chip.jpg,80.0
5_1_3_20170119151512160.jpg.chip.jpg,5.0
24_1_3_20170104232305465.jpg.chip.jpg,24.0
53_1_0_20170109012818178.jpg.chip.jpg,53.0
36_0_2_20170116191934567.jpg.chip.jpg,36.0
14_1_0_20170109205406978.jpg.chip.jpg,14.0
26_1_4_20170117200213443.jpg.chip.jpg,26.0
32_0_2_20170116191445634.jpg.chip.jpg,32.0
28_0_4_20170103235827230.jpg.chip.jpg,28.0
2_1_2_20161219190847130.jpg.chip.jpg,2.0
56_1_1_20170110153706986.jpg.chip.jpg,56.0
78_0_1_20170111210701342.jpg.chip.jpg,78.0
6_1_0_20170109194218239.jpg.chip.jpg,6.0
32_1_4_20170117203127032.jpg.chip.jpg,32.0
32_0_0_20170117182315092.jpg.chip.jpg,32.0
45_0_0_20170116203604318.jpg.chip.jpg,45.0
1_0_4_20170103210812538.jpg.chip.jpg,1.0
58_0_0_20170117193250787.jpg.chip.jpg,58.0
34_1_1_20170108230211421.jpg.chip.jpg,34.0
50_1_0_20170117134105409.jpg.chip.jpg,50.0
65_1_1_20170120222613985.jpg.chip.jpg,65.0
26_0_0_20170113133551354.jpg.chip.jpg,26.0
26_0_3_20170119180536092.jpg.chip.jpg,26.0
70_0_3_20170119205748663.jpg.chip.jpg,70.0
54_0_3_20170119210218868.jpg.chip.jpg,54.0
29_1_2_20170116162958843.jpg.chip.jpg,29.0
67_1_3_20170109150650035.jpg.chip.jpg,67.0
1_1_1_20170109194545320.jpg.chip.jpg,1.0
50_0_3_20170119204126511.jpg.chip.jpg,50.0
23_1_2_20170116164541818.jpg.chip.jpg,23.0
46_0_0_20170104205743292.jpg.chip.jpg,46.0
80_0_0_20170117173628559.jpg.chip.jpg,80.0
25_1_0_20170117134530533.jpg.chip.jpg,25.0
58_0_0_20170105173528685.jpg.chip.jpg,58.0
66_1_0_20170110141312880.jpg.chip.jpg,66.0
28_1_1_20170112202844634.jpg.chip.jpg,28.0
56_0_1_20170117175154108.jpg.chip.jpg,56.0
54_0_3_20170119180958035.jpg.chip.jpg,54.0
26_0_2_20170116163925116.jpg.chip.jpg,26.0
47_0_3_20170119205127722.jpg.chip.jpg,47.0
68_1_0_20170110175703443.jpg.chip.jpg,68.0
40_0_0_20170104204933500.jpg.chip.jpg,40.0
26_1_1_20170116011427995.jpg.chip.jpg,26.0
35_0_0_20170104204813467.jpg.chip.jpg,35.0
85_0_0_20170111210013098.jpg.chip.jpg,85.0
32_1_1_20170116223034191.jpg.chip.jpg,32.0
26_1_3_20170119180229629.jpg.chip.jpg,26.0
65_0_0_20170104184048158.jpg.chip.jpg,65.0
1_0_0_20170110213327766.jpg.chip.jpg,1.0
1_0_0_20161219154556757.jpg.chip.jpg,1.0
49_0_0_20170119201555940.jpg.chip.jpg,49.0
35_1_1_20170117154137390.jpg.chip.jpg,35.0
38_1_0_20170104201657730.jpg.chip.jpg,38.0
26_1_4_20170117201502838.jpg.chip.jpg,26.0
23_1_2_20170116173100087.jpg.chip.jpg,23.0
34_1_3_20170119152703935.jpg.chip.jpg,34.0
58_1_1_20170113012151936.jpg.chip.jpg,58.0
22_1_0_20170120133804390.jpg.chip.jpg,22.0
38_1_0_20170117154128620.jpg.chip.jpg,38.0
26_1_0_20170117195825620.jpg.chip.jpg,26.0
90_1_0_20170120221550509.jpg.chip.jpg,90.0
2_0_2_20161219160916782.jpg.chip.jpg,2.0
