file_name,label
0837.png,70.805664
0840.png,37.215168
0847.png,56.223957
0850.png,41.36556
0855.png,88.569336
0856.png,9.794922
0858.png,14.526367
0861.png,47.86784
0862.png,81.23698
0864.png,59.018555
0866.png,57.63509
0868.png,41.33789
0869.png,51.022137
0871.png,63.3903
0873.png,64.331055
0875.png,86.82617
0876.png,63.085938
0879.png,51.769207
0887.png,19.506836
0888.png,64.99512
0891.png,55.919598
0897.png,66.54459
0898.png,32.815754
0901.png,65.02279
0908.png,33.950195
0911.png,16.158854
0912.png,52.682293
0914.png,62.97526
0916.png,53.18034
0918.png,72.410484
0921.png,57.939453
0922.png,51.381836
0923.png,64.30338
0930.png,50.634766
0934.png,42.195637
0937.png,41.891277
0938.png,20.807291
0941.png,86.964516
0943.png,69.69889
0945.png,64.08203
0947.png,88.48633
0951.png,49.749348
0952.png,52.184246
0955.png,68.149414
0958.png,22.633463
0959.png,74.62402
0961.png,92.387695
0968.png,86.0791
0971.png,62.72624
0972.png,78.02734
0973.png,65.382484
0976.png,26.064453
0977.png,64.1097
0978.png,39.733074
0979.png,35.97005
0982.png,48.64258
0983.png,56.80501
0990.png,58.49284
0992.png,23.15918
0994.png,46.871746
0995.png,53.92741
0996.png,47.12077
1000.png,49.002277
1002.png,46.567383
1003.png,22.02474
1006.png,33.09245
1007.png,44.187824
1009.png,31.736654
1010.png,60.512695
1011.png,72.65951
1012.png,13.64095
1014.png,31.930338
1015.png,63.33496
1016.png,60.872395
1018.png,82.89713
1021.png,23.048502
1026.png,55.670574
1027.png,44.658203
1028.png,56.61133
1032.png,80.379234
1033.png,39.45638
1035.png,57.3584
1039.png,21.582031
1046.png,52.29492
1048.png,37.049152
1052.png,80.268555
1057.png,61.92383
1061.png,69.643555
1062.png,59.95931
1066.png,50.994465
1068.png,42.804363
1070.png,63.611652
1077.png,94.96094
1080.png,64.05436
1085.png,29.716797
1087.png,90.28483
1091.png,73.793945
1096.png,54.75749
1101.png,56.832684
1106.png,18.427734
1107.png,42.001953
1108.png,56.971027
1112.png,70.390625
1116.png,28.361002
1120.png,67.90039
1121.png,75.4541
1123.png,71.442055
1125.png,60.872395
1130.png,51.132812
1133.png,84.308266
1134.png,79.632164
1136.png,24.099936
1140.png,73.2959
1142.png,49.832355
1146.png,65.32715
1147.png,56.749676
1150.png,48.338215
1151.png,67.9834
1152.png,31.570639
1154.png,82.8418
1160.png,50.80078
1161.png,69.72656
1165.png,49.943035
1166.png,33.175457
1168.png,35.7487
1171.png,72.07845
1172.png,44.187824
1174.png,74.40267
1178.png,22.633463
1179.png,73.60026
1182.png,15.245769
1185.png,34.53125
1189.png,36.883137
1193.png,78.88509
1195.png,45.322266
1197.png,42.942707
1202.png,35.776367
1203.png,59.21224
1204.png,49.72168
1205.png,45.294598
1208.png,69.007164
1210.png,60.042316
1211.png,44.07715
1212.png,92.96875
1215.png,21.360678
1216.png,58.741863
1219.png,10.708008
1221.png,26.202799
1222.png,32.760418
1223.png,65.13346
1224.png,63.611652
1225.png,43.883465
1228.png,45.792645
1230.png,85.885414
1232.png,85.38737
1234.png,47.674152
1236.png,46.899414
1237.png,31.625977
1238.png,60.81706
1239.png,50.10905
1241.png,61.78548
1242.png,37.685547
1243.png,47.591145
1245.png,33.45215
1247.png,55.753582
1248.png,35.36133
1262.png,54.812824
1263.png,50.966797
1264.png,54.67448
1266.png,82.59277
1267.png,18.151041
1268.png,31.404623
1269.png,68.370766
1272.png,20.917969
1274.png,68.31543
1275.png,76.339516
1279.png,77.28027
1281.png,40.092773
1283.png,30.270182
1284.png,70.33529
1287.png,40.839844
1289.png,17.210287
1290.png,61.979168
1300.png,28.748373
1301.png,34.420574
1302.png,83.09082
1304.png,51.90755
1305.png,84.91699
1307.png,11.897786
1310.png,58.243816
1312.png,41.00586
1313.png,59.848633
1317.png,22.38444
1318.png,72.35514
1320.png,65.1058
1322.png,32.760418
1323.png,44.602863
1324.png,77.58463
1330.png,72.77018
1331.png,67.81738
1339.png,77.612305
1342.png,73.489586
1343.png,41.00586
1345.png,65.32715
1348.png,37.60254
1355.png,76.28418
1356.png,36.468098
1357.png,57.994793
1358.png,42.416992
1361.png,32.041016
1362.png,31.210938
1366.png,7.6367188
1367.png,79.964195
1368.png,29.744467
1371.png,49.168293
1375.png,58.409832
1378.png,16.435547
1382.png,59.54427
1385.png,31.349283
1386.png,84.05924
1388.png,45.10091
1391.png,37.51953
1392.png,54.61914
1395.png,35.139973
1396.png,61.78548
1399.png,57.386066
1400.png,46.346027
1401.png,60.595703
1402.png,75.56478
1403.png,61.730145
1409.png,40.895184
1410.png,50.911457
1413.png,80.379234
1420.png,32.89876
1422.png,83.06315
1425.png,52.29492
1427.png,40.59082
1428.png,59.95931
1429.png,53.733723
1431.png,42.416992
1437.png,40.701496
1439.png,65.825195
1450.png,92.802734
1451.png,34.088543
1452.png,36.634113
1456.png,34.25456
1458.png,32.56673
1459.png,63.999023
1464.png,73.793945
1466.png,47.923176
1474.png,24.736328
1476.png,57.69043
1478.png,50.52409
1479.png,48.28288
1483.png,44.990234
1484.png,16.795248
1487.png,85.470375
1488.png,60.097656
1489.png,74.26432
1490.png,13.308919
1492.png,39.594727
1493.png,80.79427
1495.png,59.820965
1496.png,25.123697
1497.png,68.86881
1499.png,55.476887
1500.png,49.99837
1501.png,86.54948
1502.png,52.32259
1505.png,49.02995
1506.png,36.85547
1507.png,42.91504
1512.png,49.804688
1514.png,70.16927
1517.png,88.76302
1518.png,76.39486
1524.png,69.754234
1525.png,71.30371
1530.png,57.109375
1531.png,45.239258
1532.png,77.889
1536.png,53.125
1537.png,73.73861
1539.png,55.117188
1540.png,53.844402
1542.png,40.67383
1546.png,34.47591
1547.png,33.45215
1548.png,92.33236
1549.png,75.7308
1550.png,31.10026
1552.png,64.85677
1557.png,83.61654
1561.png,57.96712
1562.png,29.827475
1563.png,70.086266
1564.png,28.194986
1565.png,28.748373
1568.png,31.45996
1569.png,87.98828
1570.png,76.1735
1574.png,64.4694
1577.png,51.049805
1578.png,48.448895
1581.png,35.472004
1583.png,31.321615
1584.png,26.922201
1589.png,60.76172
1590.png,38.76465
1591.png,55.891926
1594.png,31.404623
1595.png,30.934244
1597.png,41.199543
1601.png,30.048828
1602.png,44.907227
1608.png,59.710285
1609.png,37.021484
1616.png,46.31836
1622.png,22.993164
1623.png,55.532227
1624.png,61.14909
1626.png,69.58822
1627.png,33.894855
1628.png,79.964195
1632.png,34.503582
1634.png,57.41374
1637.png,75.31576
1643.png,34.033203
1646.png,67.9834
1647.png,72.88086
1649.png,58.38216
1653.png,15.688477
1654.png,90.06348
1655.png,51.354168
1657.png,61.536457
1660.png,30.297852
1661.png,43.745117
1663.png,62.64323
1664.png,82.15006
1673.png,30.574545
1674.png,59.405926
1676.png,61.84082
1684.png,33.811848
1685.png,47.148438
1686.png,33.341473
1689.png,67.20866
1690.png,32.732746
1693.png,84.55729
1697.png,75.7308
1700.png,78.85742
1701.png,88.9567
1706.png,47.840168
1707.png,75.97982
1709.png,55.476887
1710.png,59.54427
1713.png,18.704428
1719.png,63.556316
1721.png,49.583332
1722.png,72.82552
1723.png,17.680664
1725.png,68.785805
1726.png,70.44596
1731.png,18.20638
1732.png,89.20573
1736.png,12.091472
1742.png,71.41439
1743.png,65.493164
1745.png,66.572266
1748.png,37.104492
1749.png,85.38737
1750.png,61.92383
1751.png,51.935223
1752.png,80.93262
1756.png,45.54362
1758.png,73.24056
1760.png,72.77018
1762.png,71.82943
1763.png,62.062176
1764.png,55.615234
1765.png,88.569336
1776.png,44.436848
1778.png,73.21289
1779.png,46.65039
1781.png,63.41797
1782.png,29.329428
1792.png,81.430664
1794.png,59.737957
1798.png,38.81999
1800.png,54.25944
1806.png,72.936195
1807.png,67.07031
1811.png,68.3431
1812.png,77.05892
1816.png,62.421875
1817.png,74.04297
1820.png,52.488605
1823.png,74.12598
1828.png,76.72689
1830.png,90.97656
1831.png,53.89974
1833.png,50.13672
1834.png,71.33138
1837.png,42.001953
1838.png,76.47787
1841.png,36.8278
1843.png,44.575195
1845.png,9.020183
1846.png,43.99414
1851.png,48.808594
1852.png,29.689127
1858.png,72.410484
1863.png,30.74056
1864.png,58.90788
1867.png,27.33724
1869.png,17.680664
1872.png,75.89681
1873.png,51.852215
1874.png,75.64779
1878.png,28.83138
1881.png,26.313477
1882.png,52.267254
1885.png,40.729168
1887.png,71.35905
1892.png,87.600914
1893.png,44.13249
1894.png,18.095703
1900.png,68.50912
1906.png,79.77051
1908.png,38.986004
1909.png,42.22331
1910.png,50.219727
1915.png,53.733723
1916.png,54.453125
1917.png,65.27181
1923.png,42.250977
1924.png,48.50423
1925.png,36.08073
1929.png,36.02539
1938.png,54.64681
1940.png,62.283527
1945.png,90.367836
1948.png,63.528645
1950.png,44.962566
1958.png,66.40625
1961.png,60.152996
1964.png,51.105145
1965.png,80.82194
1968.png,70.1416
1969.png,46.927082
1972.png,68.12174
1973.png,62.781574
1975.png,48.58724
1976.png,56.445312
1983.png,77.2526
1984.png,20.032553
1986.png,78.88509
1987.png,58.686523
1988.png,83.61654
1989.png,40.17578
1993.png,55.808918
1994.png,15.494792
1995.png,15.052083
1996.png,79.57682
1999.png,29.93815
2000.png,38.792316
2006.png,40.31413
2007.png,47.03776
2011.png,43.800457
2013.png,62.034504
2014.png,93.60514
2015.png,19.451498
2016.png,60.40202
2017.png,43.053387
2018.png,83.33984
2022.png,84.14225
2023.png,52.239582
2024.png,64.13737
2025.png,53.374023
2027.png,76.69922
2032.png,70.58431
2033.png,41.835938
2035.png,65.32715
2036.png,31.238607
2037.png,65.74219
2039.png,53.51237
2041.png,40.25879
2044.png,60.457355
2045.png,43.883465
2049.png,35.582684
2050.png,42.77669
2051.png,49.195965
2054.png,20.5306
2055.png,42.666016
2059.png,72.05078
2060.png,32.98177
2061.png,60.595703
2063.png,70.66732
2064.png,26.645508
2065.png,72.07845
2066.png,71.41439
2068.png,49.99837
2070.png,61.37044
2071.png,14.02832
2072.png,31.681314
2074.png,55.42155
2076.png,20.281576
2077.png,36.41276
2078.png,36.80013
2081.png,55.891926
2082.png,62.864582
2084.png,57.66276
2087.png,37.713215
2088.png,57.552082
2089.png,66.43392
2090.png,18.704428
2091.png,52.267254
2093.png,43.800457
2094.png,13.28125
2099.png,35.942383
2109.png,71.41439
2111.png,45.183918
2113.png,44.82422
2114.png,38.515625
2116.png,75.56478
2122.png,39.235027
2130.png,53.761395
2131.png,77.66764
2133.png,37.049152
2134.png,49.195965
2135.png,54.895832
2140.png,45.43294
2145.png,53.87207
2156.png,48.08919
2158.png,42.472332
2159.png,35.499676
2164.png,41.199543
2167.png,41.559246
2169.png,51.741535
2170.png,77.58463
2171.png,43.385418
2179.png,70.66732
2189.png,37.851562
2190.png,70.66732
2193.png,72.631836
2194.png,71.96777
2195.png,78.88509
2196.png,20.447592
2198.png,55.08952
2201.png,25.621744
2202.png,39.37337
2203.png,22.993164
2204.png,92.41537
2205.png,84.88932
2206.png,58.82487
2214.png,73.683266
2215.png,21.111654
2217.png,41.0612
2218.png,23.325195
2219.png,80.4069
2221.png,68.785805
2226.png,63.556316
2228.png,57.939453
2229.png,60.983074
2230.png,49.38965
2234.png,47.950848
2237.png,64.30338
2239.png,39.318035
2244.png,58.658855
2246.png,25.317383
2248.png,45.294598
2251.png,59.156902
2252.png,21.22233
2254.png,78.13802
2255.png,53.346355
2258.png,53.844402
2261.png,47.53581
2263.png,29.716797
2267.png,61.84082
2268.png,52.211914
2269.png,87.185875
2271.png,48.006184
2272.png,21.305338
2276.png,34.47591
2277.png,50.80078
2282.png,44.04948
2284.png,78.69141
2285.png,45.128582
2289.png,62.61556
2296.png,23.380533
2302.png,16.103516
2304.png,84.36361
2307.png,41.503906
2309.png,87.822266
2310.png,71.69108
2313.png,71.248375
2314.png,61.50879
2317.png,54.64681
2320.png,71.9401
2324.png,23.020834
2327.png,60.67871
2328.png,20.143229
2334.png,27.835287
2336.png,72.90853
2338.png,67.291664
2340.png,54.397785
2341.png,71.27604
2345.png,21.443686
2346.png,37.076824
2347.png,48.116863
2351.png,14.3880205
2352.png,67.623695
2357.png,82.814125
2361.png,64.58008
2363.png,43.689777
2370.png,88.873695
2371.png,55.200195
2372.png,68.785805
2374.png,22.107748
2375.png,23.297525
2380.png,17.210287
2386.png,26.673178
2388.png,60.595703
2392.png,59.156902
2394.png,66.82129
2395.png,50.966797
2396.png,33.72884
2397.png,37.796223
2398.png,37.768555
2399.png,86.49414
2403.png,79.71517
2408.png,76.78223
2409.png,55.144855
2413.png,65.99121
2421.png,45.792645
2425.png,50.88379
2429.png,88.09896
2440.png,36.05306
2446.png,34.337566
2449.png,7.9964194
2452.png,83.75488
2454.png,50.05371
2456.png,38.847656
2458.png,63.583984
2459.png,20.06022
2461.png,88.70768
2463.png,42.942707
2465.png,58.0778
2466.png,52.29492
2467.png,54.038086
2470.png,42.8597
2472.png,44.436848
2478.png,50.80078
2482.png,40.341797
2483.png,52.682293
2486.png,43.9388
2487.png,83.561195
2488.png,48.58724
2489.png,52.156574
2490.png,69.92025
2492.png,47.978516
2494.png,80.79427
2496.png,55.200195
2498.png,62.477215
2500.png,48.697918
2507.png,68.7028
2510.png,23.87858
2520.png,52.29492
2521.png,54.923504
2523.png,88.680016
2524.png,83.256836
2527.png,68.45377
2529.png,34.724934
2530.png,54.895832
2531.png,40.92285
2532.png,32.2347
2533.png,63.251953
2534.png,42.057293
2535.png,95.70801
2536.png,50.634766
2539.png,60.67871
2544.png,57.939453
2545.png,22.578125
2547.png,51.658527
2550.png,33.78418
2552.png,57.579754
2556.png,76.25651
2559.png,61.813152
2560.png,78.82975
2561.png,57.828777
2563.png,58.935547
2564.png,42.361652
2566.png,29.799805
2567.png,46.761066
2568.png,54.840496
2569.png,71.74642
2571.png,53.678387
2576.png,32.926434
2577.png,65.24414
2584.png,48.1722
2585.png,67.430016
2586.png,68.09408
2589.png,79.3278
2590.png,22.41211
2592.png,74.51334
2595.png,45.792645
2596.png,80.98795
2597.png,60.81706
2603.png,41.780598
2609.png,16.6569
2612.png,76.145836
2616.png,64.49707
2617.png,53.87207
2618.png,62.864582
2619.png,46.65039
2620.png,18.289389
2625.png,56.030273
2627.png,78.74674
2629.png,63.030598
2631.png,59.765625
2635.png,18.068033
2636.png,48.61491
2637.png,83.14616
2640.png,51.57552
2643.png,33.147785
2647.png,64.88444
2657.png,53.89974
2659.png,76.06283
2660.png,84.03158
2661.png,83.229164
2663.png,48.476562
2665.png,42.11263
2673.png,40.480145
2675.png,67.34701
2679.png,15.854492
2680.png,56.86035
2682.png,20.83496
2684.png,68.28776
2685.png,41.80827
2687.png,83.69955
2688.png,67.37467
2695.png,36.85547
2697.png,57.441406
2698.png,65.24414
2701.png,9.656575
2703.png,81.319984
2704.png,76.560875
2708.png,56.334637
2709.png,69.20084
2710.png,24.099936
2712.png,70.75033
2714.png,63.27962
2721.png,78.08268
2722.png,53.18034
2727.png,60.70638
2728.png,57.63509
2729.png,76.72689
2731.png,24.265951
2732.png,36.191406
2733.png,47.923176
2734.png,71.08236
2735.png,78.30404
2737.png,76.22884
2741.png,13.530273
2743.png,86.18978
2748.png,58.548176
2749.png,75.23275
2750.png,41.448566
2751.png,19.72819
2752.png,49.472656
2753.png,81.486
2756.png,71.80176
2760.png,53.789062
2763.png,67.65137
2764.png,41.66992
2767.png,50.634766
2772.png,50.496418
2774.png,52.488605
2775.png,54.453125
2776.png,61.259766
2778.png,41.448566
2779.png,90.61686
2784.png,38.653973
2790.png,83.33984
2791.png,21.333008
2792.png,48.725586
2794.png,25.953775
2801.png,76.89291
2804.png,35.582684
2807.png,41.448566
2813.png,20.696615
2815.png,39.401043
2816.png,64.41406
2818.png,62.394207
2820.png,53.06966
2822.png,80.48991
2823.png,71.35905
2826.png,39.871418
2828.png,64.52474
2830.png,67.430016
2831.png,58.935547
2837.png,70.086266
2840.png,36.938477
2843.png,67.67904
2848.png,49.832355
2849.png,37.57487
2850.png,36.744793
2853.png,87.76693
2856.png,51.713867
2857.png,38.68164
2858.png,29.025064
2859.png,24.708658
2860.png,89.12272
2862.png,53.18034
2864.png,80.29623
2869.png,36.85547
2871.png,52.35026
2872.png,43.828125
2874.png,82.09473
2875.png,29.19108
2877.png,75.592445
2879.png,86.49414
2883.png,51.29883
2886.png,38.598633
2887.png,39.401043
2893.png,61.176758
2894.png,51.409504
2897.png,37.353516
2898.png,55.615234
2900.png,65.63151
2901.png,39.816082
2906.png,31.708984
2911.png,51.852215
2912.png,40.092773
2919.png,24.514975
2920.png,85.166016
2927.png,83.256836
2931.png,52.73763
2932.png,48.780926
2939.png,30.68522
2942.png,37.98991
2943.png,38.2666
2946.png,67.623695
2947.png,47.03776
2952.png,34.86328
2955.png,23.93392
2957.png,29.357096
2958.png,60.01465
2971.png,47.701824
2972.png,43.800457
2977.png,75.592445
2980.png,49.33431
2984.png,37.685547
2986.png,71.4974
2990.png,76.560875
2991.png,42.998047
2994.png,46.567383
2995.png,51.63086
2997.png,63.3903
3001.png,46.512043
3002.png,58.603516
3003.png,45.875652
3005.png,46.78874
3007.png,68.73047
3011.png,69.7819
3014.png,34.420574
3015.png,26.507162
3018.png,50.302734
3021.png,87.68392
3022.png,85.83008
3024.png,35.33366
3030.png,58.935547
3033.png,76.8099
3036.png,40.97819
3037.png,19.396158
3038.png,47.231445
3039.png,69.947914
3041.png,54.895832
3042.png,86.54948
3051.png,46.761066
3052.png,54.480793
3054.png,78.470055
3056.png,13.917644
3069.png,49.583332
3070.png,41.199543
3074.png,32.013348
3075.png,80.87728
3077.png,65.188805
3080.png,24.65332
3081.png,26.839193
3083.png,56.334637
3085.png,35.029297
3086.png,59.8763
3091.png,46.456707
3093.png,63.41797
3098.png,24.016928
3102.png,17.84668
3104.png,85.33203
3105.png,48.393555
3106.png,51.658527
3116.png,88.237305
3117.png,59.21224
3119.png,43.855793
3122.png,91.41927
3126.png,77.612305
3127.png,74.0153
3132.png,32.013348
3133.png,56.085613
3135.png,49.804688
3136.png,46.18001
3137.png,87.98828
3139.png,77.63998
3141.png,52.599285
3142.png,73.73861
3143.png,37.685547
3145.png,32.428387
3146.png,68.038734
3150.png,11.648763
3152.png,76.94824
3153.png,35.804035
3155.png,49.195965
3160.png,56.417645
3163.png,54.840496
3164.png,64.16504
3166.png,40.812176
3168.png,35.69336
3171.png,59.21224
3172.png,66.04655
3173.png,77.36328
3180.png,48.14453
3183.png,68.01107
3184.png,44.46452
3185.png,69.31152
3187.png,66.26791
3190.png,60.73405
3196.png,30.574545
3198.png,51.409504
3199.png,42.77669
3206.png,52.35026
3207.png,55.72591
3208.png,82.814125
3210.png,45.709637
3211.png,48.753254
3219.png,41.835938
3220.png,45.128582
3223.png,30.35319
3224.png,91.3916
3226.png,58.603516
3227.png,64.74609
3230.png,80.07487
3231.png,71.69108
3233.png,49.223633
3236.png,70.55664
3237.png,45.045574
3245.png,50.994465
3246.png,38.32194
3250.png,67.7067
3252.png,47.286785
3259.png,30.270182
3260.png,44.82422
3261.png,38.32194
3265.png,88.32031
3266.png,46.844074
3269.png,83.28451
3274.png,57.939453
3275.png,40.23112
3279.png,51.381836
3280.png,23.103842
3281.png,45.820312
3282.png,35.914715
3283.png,30.270182
3286.png,45.98633
3287.png,48.64258
3288.png,39.04134
3289.png,49.915363
3293.png,28.139648
3297.png,18.040365
3298.png,49.887695
3304.png,44.575195
3307.png,71.995445
3308.png,44.934895
3309.png,43.385418
3310.png,37.93457
3311.png,42.389324
3312.png,66.26791
3315.png,38.29427
3318.png,38.930664
3320.png,60.457355
3322.png,60.651043
3327.png,69.83724
3329.png,56.47298
3330.png,10.708008
3335.png,67.65137
3338.png,53.59538
3340.png,53.4847
3341.png,59.59961
3344.png,36.77246
3345.png,52.931316
3350.png,33.50749
3356.png,19.036459
3361.png,19.866537
3364.png,56.55599
3368.png,47.03776
3369.png,60.01465
3370.png,86.24512
3373.png,22.799479
3376.png,54.67448
3380.png,79.3278
3382.png,81.0433
3383.png,59.8763
3386.png,74.7347
3387.png,44.990234
3391.png,79.3278
3393.png,46.31836
3397.png,25.151367
3398.png,45.95866
3402.png,71.82943
3405.png,39.207355
3406.png,84.086914
3407.png,59.101562
3410.png,43.772785
3411.png,89.89746
3412.png,83.75488
3414.png,61.42578
3417.png,57.579754
3419.png,70.805664
3420.png,69.0625
3423.png,63.999023
3424.png,18.068033
3426.png,26.783854
3435.png,59.295246
3436.png,16.407877
3441.png,90.28483
3443.png,87.26888
3447.png,14.858398
3448.png,67.623695
3451.png,76.31185
3453.png,85.24902
3461.png,44.87956
3462.png,31.349283
3463.png,37.1875
3465.png,87.8776
3466.png,55.144855
3467.png,43.60677
3470.png,26.396484
3472.png,56.88802
3473.png,38.6263
3474.png,73.84928
3478.png,44.602863
3480.png,74.956055
3483.png,49.527996
3485.png,46.152344
3486.png,58.409832
3488.png,65.76986
3489.png,47.093098
3491.png,50.607098
3493.png,32.317707
3495.png,43.30241
3497.png,54.64681
3505.png,57.33073
3507.png,38.40495
3508.png,52.10124
3509.png,32.2347
3510.png,43.966473
3516.png,61.204426
3521.png,76.22884
3524.png,61.14909
3525.png,60.125324
3526.png,69.947914
3529.png,39.45638
3532.png,68.95182
3533.png,28.277994
3534.png,41.4209
3536.png,45.51595
3540.png,38.875324
3542.png,32.29004
3546.png,50.10905
3548.png,48.1722
3552.png,35.831707
3553.png,77.22494
3557.png,69.36686
3559.png,41.47624
3560.png,39.650066
