file_name,label
3839.png,17.320963
0714.png,37.768555
0348.png,31.84733
3397.png,25.151367
3557.png,69.36686
4754.png,81.20931
3005.png,46.78874
1009.png,31.736654
2351.png,14.3880205
3699.png,58.02246
2703.png,81.319984
1764.png,55.615234
0352.png,74.375
0893.png,71.2207
0663.png,60.568035
1507.png,42.91504
2521.png,54.923504
4384.png,36.41276
4463.png,49.611004
3734.png,42.333984
0947.png,88.48633
0855.png,88.569336
3951.png,29.19108
1978.png,61.84082
3152.png,76.94824
0994.png,46.871746
4781.png,86.328125
3204.png,69.03483
2547.png,51.658527
3295.png,80.68359
2399.png,86.49414
3237.png,45.045574
2659.png,76.06283
2336.png,72.90853
3081.png,26.839193
4007.png,50.385742
3815.png,51.54785
4957.png,13.862305
3127.png,74.0153
4203.png,69.83724
3967.png,7.747396
2552.png,57.579754
3768.png,58.409832
4713.png,41.780598
2185.png,73.904625
1327.png,57.33073
4309.png,29.274088
0197.png,60.208332
0480.png,42.749023
3646.png,72.54883
1210.png,60.042316
4095.png,64.99512
0002.png,74.70703
3037.png,19.396158
0644.png,65.63151
2284.png,78.69141
2695.png,36.85547
1921.png,86.217445
1745.png,66.572266
0162.png,89.31641
3011.png,69.7819
4529.png,25.732422
3033.png,76.8099
4896.png,82.1224
1170.png,38.543293
3153.png,35.804035
4082.png,45.875652
0924.png,39.345703
1362.png,31.210938
4298.png,86.60482
3232.png,27.447916
2411.png,56.971027
3533.png,28.277994
0427.png,56.52832
3014.png,34.420574
3411.png,89.89746
4123.png,38.73698
2400.png,47.148438
1007.png,44.187824
0104.png,27.088217
0547.png,35.27832
2258.png,53.844402
4703.png,25.981445
4520.png,72.68717
0535.png,55.44922
0363.png,52.84831
2267.png,61.84082
1810.png,49.69401
1893.png,44.13249
3119.png,43.855793
2880.png,52.128906
1579.png,72.02311
4195.png,45.792645
3835.png,45.21159
4880.png,62.64323
3955.png,67.34701
3834.png,19.091797
2285.png,45.128582
0006.png,76.92057
4185.png,67.15332
3599.png,77.11426
0330.png,56.05794
0160.png,42.83203
2078.png,36.80013
1662.png,83.9209
2957.png,29.357096
4067.png,34.752605
4099.png,73.98763
3755.png,67.95573
2324.png,23.020834
0133.png,70.30762
2357.png,82.814125
2826.png,39.871418
2526.png,13.585612
2109.png,71.41439
4600.png,54.923504
4727.png,52.37793
4493.png,52.0459
3547.png,45.737305
0131.png,89.620766
4692.png,46.29069
3821.png,55.947266
4470.png,25.594076
3534.png,41.4209
4559.png,67.87272
3286.png,45.98633
3588.png,32.29004
2931.png,52.73763
3870.png,71.91244
2423.png,55.642902
1874.png,75.64779
2198.png,55.08952
2660.png,84.03158
0516.png,38.487957
0652.png,48.14453
4947.png,44.46452
3841.png,56.58366
4473.png,77.66764
0567.png,36.136066
3493.png,32.317707
4485.png,41.614582
4205.png,47.01009
4583.png,32.62207
4011.png,60.983074
4437.png,46.899414
3609.png,72.13379
1741.png,15.688477
3569.png,31.90267
4612.png,36.661785
2989.png,85.470375
2927.png,83.256836
1478.png,50.52409
0451.png,19.091797
1743.png,65.493164
4031.png,63.41797
0186.png,31.791992
1189.png,36.883137
1427.png,40.59082
0415.png,54.536133
3259.png,30.270182
4175.png,81.56901
3760.png,60.208332
3361.png,19.866537
3380.png,79.3278
0350.png,40.701496
1657.png,61.536457
2494.png,80.79427
0336.png,44.07715
2625.png,56.030273
0629.png,62.11751
1110.png,49.915363
0929.png,84.308266
3262.png,39.290363
1033.png,39.45638
1748.png,37.104492
3510.png,43.966473
4696.png,56.722004
3138.png,78.9681
2629.png,63.030598
4387.png,56.58366
3943.png,59.46126
2809.png,66.10189
1494.png,70.1416
0208.png,38.986004
3546.png,50.10905
4764.png,66.01888
0189.png,67.430016
4140.png,96.316734
3241.png,50.385742
2080.png,35.30599
4855.png,66.1849
2728.png,57.63509
0928.png,34.80794
4627.png,40.784504
2086.png,47.86784
0926.png,20.281576
3193.png,92.33236
3470.png,26.396484
1024.png,50.994465
3905.png,72.77018
4670.png,75.86914
0035.png,71.27604
3171.png,59.21224
1130.png,51.132812
2071.png,14.02832
0135.png,76.47787
1006.png,33.09245
3322.png,60.651043
2204.png,92.41537
0731.png,43.24707
2635.png,18.068033
1349.png,49.915363
0200.png,14.277344
0849.png,62.72624
3650.png,36.993816
1365.png,81.126305
2106.png,60.70638
2206.png,58.82487
4758.png,42.583008
2791.png,21.333008
0317.png,33.78418
4304.png,41.47624
3180.png,48.14453
2061.png,60.595703
0313.png,54.425457
0745.png,31.017252
1821.png,65.99121
1924.png,48.50423
1782.png,29.329428
0952.png,52.184246
1001.png,91.197914
1724.png,45.654297
2616.png,64.49707
0095.png,74.40267
3948.png,71.58041
0694.png,32.068684
1961.png,60.152996
4333.png,84.00391
3374.png,41.310223
0921.png,57.939453
4012.png,62.25586
1252.png,62.53255
4893.png,39.345703
0191.png,84.529625
3350.png,33.50749
1290.png,61.979168
3639.png,93.8265
1051.png,61.757812
0137.png,93.74349
3339.png,50.275066
0079.png,41.36556
2113.png,44.82422
3338.png,53.59538
2545.png,22.578125
1197.png,42.942707
3116.png,88.237305
2396.png,33.72884
1035.png,57.3584
1331.png,67.81738
4523.png,35.997723
4736.png,94.15853
1762.png,71.82943
0800.png,18.98112
0106.png,17.12728
3456.png,54.480793
0847.png,56.223957
3746.png,85.7194
2296.png,23.380533
2163.png,82.64811
4740.png,60.595703
2144.png,49.140625
1002.png,46.567383
4147.png,73.12988
3845.png,58.82487
3799.png,52.10124
2976.png,34.973957
0031.png,7.830404
4876.png,63.141277
2328.png,20.143229
1223.png,65.13346
0281.png,12.866211
3864.png,34.724934
4928.png,38.32194
3611.png,47.646484
3002.png,58.603516
3613.png,90.589195
2849.png,37.57487
4988.png,60.042316
0271.png,50.08138
1166.png,33.175457
0149.png,68.81348
2813.png,20.696615
0613.png,55.31087
1474.png,24.736328
2971.png,47.701824
0244.png,42.22331
4869.png,58.188477
2041.png,40.25879
0520.png,62.283527
4221.png,59.903973
4125.png,69.25619
2011.png,43.800457
4571.png,33.673504
4899.png,70.94401
4748.png,52.79297
3947.png,33.09245
2589.png,79.3278
4275.png,39.42871
1538.png,53.59538
4554.png,38.2666
0763.png,78.55306
4254.png,28.582357
4420.png,73.43424
3236.png,70.55664
2840.png,36.938477
3516.png,61.204426
0436.png,34.392902
1549.png,75.7308
1885.png,40.729168
4348.png,60.540363
0979.png,35.97005
1267.png,18.151041
3740.png,42.998047
4170.png,53.208008
1268.png,31.404623
1123.png,71.442055
2200.png,13.972981
3246.png,38.32194
1828.png,76.72689
0887.png,19.506836
4398.png,58.0778
1545.png,50.607098
0888.png,64.99512
1008.png,65.9082
0114.png,27.807617
4917.png,22.080078
3257.png,67.81738
1324.png,77.58463
0027.png,37.93457
4079.png,43.52376
1161.png,69.72656
3630.png,76.47787
4009.png,76.1735
3875.png,45.737305
4138.png,59.23991
1845.png,9.020183
4801.png,52.239582
3698.png,46.539715
0803.png,60.485027
0482.png,56.666668
4440.png,80.268555
1866.png,53.152668
2883.png,51.29883
2414.png,32.98177
1732.png,89.20573
4885.png,43.33008
1525.png,71.30371
2776.png,61.259766
2320.png,71.9401
3491.png,50.607098
2119.png,29.910482
0123.png,48.08919
3877.png,34.005535
2054.png,20.5306
4279.png,55.39388
2441.png,52.903645
3975.png,51.6862
4356.png,93.90951
0578.png,80.98795
4301.png,42.666016
0609.png,40.092773
0562.png,25.677084
3177.png,75.92448
3443.png,87.26888
1477.png,22.605795
2694.png,58.548176
1301.png,34.420574
4072.png,51.63086
4654.png,16.32487
0617.png,66.40625
2068.png,49.99837
2894.png,51.409504
